3.704132468049858296e-01,5.169309730070238418e-01,-1.095557520642380211e+00,8.531743722160479715e-01,2.239201497447455558e-01,1.254439304175307413e-01,-4.200840252084042659e-01,-7.493878485222064123e-01,9.395366663655140282e-01,1.315283363541660755e+00,-7.616798901785275522e-01,-1.803034322049575922e-01,-3.613997335382717613e-01,1.608010443973852954e+00
4.765752988487823583e-01,5.169309730070238418e-01,1.559173609272430427e+00,8.531743722160479715e-01,-3.319585581946929764e+00,9.050873562893430035e-02,2.380476142847624210e+00,-7.493878485222064123e-01,-3.141479188212623175e+00,-7.602924417041847516e-01,-7.616798901785275522e-01,-1.204248849665210619e+00,-3.613997335382717613e-01,-8.389619707689667250e-01
-1.603970134139968695e-01,5.169309730070238418e-01,6.742632326341602145e-01,8.531743722160479715e-01,3.044543709195563497e-01,-1.682452399892334860e+00,-4.200840252084042659e-01,-7.493878485222064123e-01,-3.213377520070914012e-02,1.315283363541660755e+00,1.097061486384457663e+00,8.436419852552954346e-01,-3.613997335382717613e-01,1.608010443973852954e+00
4.765752988487823583e-01,5.169309730070238418e-01,-1.095557520642380211e+00,-1.558255497027467129e+00,2.239201497447455558e-01,2.739185082690656081e-01,-4.200840252084042659e-01,1.735069162794658171e+00,1.060995471561291925e+00,-7.602924417041847516e-01,2.212306312322248836e+00,-1.803034322049575922e-01,2.820301269860867155e+00,1.608010443973852954e+00
7.950614549801719999e-01,-1.934494259809790284e+00,-1.095557520642380211e+00,8.531743722160479715e-01,5.729017748355923478e-01,9.988238001324416526e-01,-4.200840252084042659e-01,1.735069162794658171e+00,4.051179235040913151e-01,1.315283363541660755e+00,1.676907981029650274e-01,8.436419852552954346e-01,-3.613997335382717613e-01,1.608010443973852954e+00
-1.603970134139968695e-01,5.169309730070238418e-01,-2.106471440041099985e-01,-3.525405624057095788e-01,-9.821673495449766145e-02,7.979464300980121383e-01,-4.200840252084042659e-01,-7.493878485222064123e-01,-2.750513855922649409e-01,-7.602924417041847516e-01,-7.616798901785275522e-01,-1.204248849665210619e+00,-3.613997335382717613e-01,-8.389619707689667250e-01
-1.603970134139968695e-01,5.169309730070238418e-01,1.559173609272430427e+00,-1.558255497027467129e+00,-4.452725417129046320e-02,-1.682452399892334860e+00,-4.200840252084042659e-01,-7.493878485222064123e-01,-4.693854739055095537e-01,1.315283363541660755e+00,1.097061486384457663e+00,1.867587402715548350e+00,-3.613997335382717613e-01,-8.389619707689667250e-01
-1.603970134139968695e-01,-1.934494259809790284e+00,-2.106471440041099985e-01,-1.558255497027467129e+00,3.600696700352034457e-02,6.931408457322227878e-01,-4.200840252084042659e-01,-7.493878485222064123e-01,2.350755962300022373e-01,-7.602924417041847516e-01,-7.616798901785275522e-01,-1.204248849665210619e+00,-3.613997335382717613e-01,-8.389619707689667250e-01
-1.115855481808165628e+00,5.169309730070238418e-01,-1.095557520642380211e+00,8.531743722160479715e-01,-2.324404369125156744e-01,9.638886053438451285e-01,-4.200840252084042659e-01,-7.493878485222064123e-01,1.255329559874536649e+00,-7.602924417041847516e-01,3.535649357592635100e-01,8.436419852552954346e-01,-3.613997335382717613e-01,2.097404926922417367e-01
6.888994029363754157e-01,5.169309730070238418e-01,-2.106471440041099985e-01,8.531743722160479715e-01,-6.351115427865696716e-01,4.835296770006441980e-01,-4.200840252084042659e-01,-7.493878485222064123e-01,-1.050090583181758769e-01,-7.602924417041847516e-01,1.676907981029650274e-01,8.436419852552954346e-01,-3.613997335382717613e-01,-8.389619707689667250e-01
-4.788831695453864556e-01,5.169309730070238418e-01,-2.106471440041099985e-01,-1.558255497027467129e+00,4.386780728775743765e-01,-4.923204352545144241e-02,-4.200840252084042659e-01,-7.493878485222064123e-01,1.036703710522136390e+00,-7.602924417041847516e-01,-7.616798901785275522e-01,-1.204248849665210619e+00,-3.613997335382717613e-01,-8.389619707689667250e-01
7.950614549801719999e-01,5.169309730070238418e-01,1.559173609272430427e+00,-1.558255497027467129e+00,-9.821673495449766145e-02,-1.682452399892334860e+00,-4.200840252084042659e-01,-7.493878485222064123e-01,-1.198138305080177046e+00,1.315283363541660755e+00,-7.616798901785275522e-01,8.436419852552954346e-01,-3.613997335382717613e-01,-8.389619707689667250e-01
7.950614549801719999e-01,5.169309730070238418e-01,6.742632326341602145e-01,8.531743722160479715e-01,9.755728807096464283e-01,-1.682452399892334860e+00,2.380476142847624210e+00,4.928406571362257682e-01,3.808261624649357246e-01,-7.602924417041847516e-01,1.676907981029650274e-01,8.436419852552954346e-01,-3.613997335382717613e-01,1.608010443973852954e+00
1.580891427173927444e-01,5.169309730070238418e-01,-1.095557520642380211e+00,-3.525405624057095788e-01,1.702306689615383506e-01,6.058028587607316995e-01,-4.200840252084042659e-01,-7.493878485222064123e-01,6.237437728564915185e-01,-7.602924417041847516e-01,-7.616798901785275522e-01,-1.803034322049575922e-01,-3.613997335382717613e-01,2.097404926922417367e-01
9.012235070239684731e-01,5.169309730070238418e-01,-1.095557520642380211e+00,8.531743722160479715e-01,-9.821673495449766145e-02,6.494718522464772992e-01,-4.200840252084042659e-01,-7.493878485222064123e-01,-7.365948453362209936e-01,1.315283363541660755e+00,9.111873487281592077e-01,8.436419852552954346e-01,2.820301269860867155e+00,1.608010443973852954e+00
-5.850452215891830399e-01,5.169309730070238418e-01,-2.106471440041099985e-01,8.531743722160479715e-01,9.755728807096464283e-01,1.418046137595598832e+00,-4.200840252084042659e-01,-7.493878485222064123e-01,-7.365948453362209936e-01,1.315283363541660755e+00,1.097061486384457663e+00,8.436419852552954346e-01,-3.613997335382717613e-01,-8.389619707689667250e-01
-2.177476002246131248e+00,5.169309730070238418e-01,-2.106471440041099985e-01,-1.558255497027467129e+00,-9.821673495449766145e-02,9.202196118580996398e-01,-4.200840252084042659e-01,-7.493878485222064123e-01,1.352496604031159011e+00,-7.602924417041847516e-01,-7.616798901785275522e-01,-1.204248849665210619e+00,-3.613997335382717613e-01,-8.389619707689667250e-01
-1.115855481808165628e+00,-1.934494259809790284e+00,-2.106471440041099985e-01,-3.525405624057095788e-01,7.071254767936103747e-01,-5.796584222260055264e-02,-4.200840252084042659e-01,-7.493878485222064123e-01,5.994520118173359835e-01,-7.602924417041847516e-01,-7.616798901785275522e-01,-1.204248849665210619e+00,-3.613997335382717613e-01,-8.389619707689667250e-01
6.888994029363754157e-01,5.169309730070238418e-01,6.742632326341602145e-01,8.531743722160479715e-01,3.044543709195563497e-01,-1.682452399892334860e+00,-4.200840252084042659e-01,-7.493878485222064123e-01,-1.611098242745821807e+00,1.315283363541660755e+00,-2.969945460377813040e-01,-1.803034322049575922e-01,-3.613997335382717613e-01,1.608010443973852954e+00
1.219709663155358115e+00,5.169309730070238418e-01,6.742632326341602145e-01,8.531743722160479715e-01,9.755728807096464283e-01,-1.682452399892334860e+00,2.380476142847624210e+00,4.928406571362257682e-01,-1.778843414356426067e-01,-7.602924417041847516e-01,-7.616798901785275522e-01,-1.204248849665210619e+00,-3.613997335382717613e-01,1.608010443973852954e+00
-6.912072736329795131e-01,-1.934494259809790284e+00,-2.106471440041099985e-01,-1.558255497027467129e+00,3.044543709195563497e-01,4.835296770006441980e-01,2.380476142847624210e+00,-7.493878485222064123e-01,9.881201884438252092e-01,-7.602924417041847516e-01,-7.616798901785275522e-01,-1.204248849665210619e+00,-3.613997335382717613e-01,-8.389619707689667250e-01
1.962844027461933871e+00,5.169309730070238418e-01,1.559173609272430427e+00,8.531743722160479715e-01,9.755728807096464283e-01,-1.682452399892334860e+00,2.380476142847624210e+00,1.735069162794658171e+00,1.644974687760202003e-02,-7.602924417041847516e-01,6.323761422437113033e-01,-1.204248849665210619e+00,-3.613997335382717613e-01,-8.389619707689667250e-01
1.580891427173927444e-01,5.169309730070238418e-01,-2.106471440041099985e-01,-3.525405624057095788e-01,5.729017748355923478e-01,1.164765975378274643e+00,-4.200840252084042659e-01,-7.493878485222064123e-01,6.237437728564915185e-01,-7.602924417041847516e-01,-7.616798901785275522e-01,-1.204248849665210619e+00,-3.613997335382717613e-01,-8.389619707689667250e-01
-5.850452215891830399e-01,5.169309730070238418e-01,1.559173609272430427e+00,8.531743722160479715e-01,-3.319585581946929764e+00,6.931408457322227878e-01,-4.200840252084042659e-01,4.928406571362257682e-01,-3.141479188212623175e+00,-7.602924417041847516e-01,-7.616798901785275522e-01,-1.204248849665210619e+00,-3.613997335382717613e-01,-8.389619707689667250e-01
-5.423496137020034080e-02,5.169309730070238418e-01,-2.106471440041099985e-01,8.531743722160479715e-01,9.162226611916741981e-03,5.883352613664335484e-01,-4.200840252084042659e-01,4.928406571362257682e-01,-4.208019518271984283e-01,1.315283363541660755e+00,2.026432174665950381e+00,8.436419852552954346e-01,-3.613997335382717613e-01,-8.389619707689667250e-01
1.580891427173927444e-01,5.169309730070238418e-01,1.559173609272430427e+00,-1.558255497027467129e+00,-3.319585581946929764e+00,4.573282809091968604e-01,2.380476142847624210e+00,4.928406571362257682e-01,-3.141479188212623175e+00,-7.602924417041847516e-01,-7.616798901785275522e-01,-1.204248849665210619e+00,-3.613997335382717613e-01,-8.389619707689667250e-01
2.281330183593323291e+00,5.169309730070238418e-01,1.559173609272430427e+00,8.531743722160479715e-01,1.244020284625682482e+00,9.050873562893430035e-02,2.380476142847624210e+00,4.928406571362257682e-01,-5.179689959838207347e-01,-7.602924417041847516e-01,-7.616798901785275522e-01,-1.204248849665210619e+00,-3.613997335382717613e-01,1.608010443973852954e+00
7.950614549801719999e-01,-1.934494259809790284e+00,-1.095557520642380211e+00,8.531743722160479715e-01,1.702306689615383506e-01,1.199701170166871167e+00,-4.200840252084042659e-01,1.735069162794658171e+00,9.638284274046696742e-01,-7.602924417041847516e-01,-7.616798901785275522e-01,-1.803034322049575922e-01,-3.613997335382717613e-01,2.097404926922417367e-01
5.827373508925788315e-01,5.169309730070238418e-01,1.559173609272430427e+00,8.531743722160479715e-01,4.386780728775743765e-01,-1.682452399892334860e+00,-4.200840252084042659e-01,4.928406571362257682e-01,-2.993431466314205314e-01,1.315283363541660755e+00,1.676907981029650274e-01,8.436419852552954346e-01,-3.613997335382717613e-01,-8.389619707689667250e-01
-2.071313950202334553e+00,-1.934494259809790284e+00,-2.106471440041099985e-01,-3.525405624057095788e-01,1.702306689615383506e-01,-2.763108096513282597e-01,-4.200840252084042659e-01,-7.493878485222064123e-01,1.473955409226936908e+00,-7.602924417041847516e-01,-7.616798901785275522e-01,-1.204248849665210619e+00,-3.613997335382717613e-01,-8.389619707689667250e-01
9.012235070239684731e-01,-1.934494259809790284e+00,-1.095557520642380211e+00,8.531743722160479715e-01,7.071254767936103747e-01,4.485944822120477848e-01,-4.200840252084042659e-01,-7.493878485222064123e-01,5.994520118173359835e-01,1.315283363541660755e+00,5.394390734155619649e-01,8.436419852552954346e-01,-3.613997335382717613e-01,2.097404926922417367e-01
-1.222017533851962323e+00,5.169309730070238418e-01,-2.106471440041099985e-01,-3.525405624057095788e-01,-9.821673495449766145e-02,4.683974214318874923e-02,-4.200840252084042659e-01,-7.493878485222064123e-01,6.237437728564915185e-01,-7.602924417041847516e-01,-7.616798901785275522e-01,-1.204248849665210619e+00,-3.613997335382717613e-01,-8.389619707689667250e-01
5.827373508925788315e-01,5.169309730070238418e-01,-1.095557520642380211e+00,-9.553980297165883817e-01,1.244020284625682482e+00,8.328816248866085514e-01,-4.200840252084042659e-01,1.735069162794658171e+00,7.209108170131138804e-01,-7.602924417041847516e-01,-5.758057525222289863e-01,8.436419852552954346e-01,-3.613997335382717613e-01,1.608010443973852954e+00
1.580891427173927444e-01,5.169309730070238418e-01,1.559173609272430427e+00,8.531743722160479715e-01,7.071254767936103747e-01,-2.850446083484773907e-01,-4.200840252084042659e-01,4.928406571362257682e-01,5.022849676607136216e-01,-7.602924417041847516e-01,-7.616798901785275522e-01,-1.204248849665210619e+00,-3.613997335382717613e-01,-8.389619707689667250e-01
1.007385559067764946e+00,-1.934494259809790284e+00,-1.095557520642380211e+00,8.531743722160479715e-01,9.162226611916741981e-03,3.810594344603964595e-02,-4.200840252084042659e-01,-7.493878485222064123e-01,1.622003131125354936e-01,1.315283363541660755e+00,-7.616798901785275522e-01,8.436419852552954346e-01,-3.613997335382717613e-01,2.097404926922417367e-01
