-4.889983683824539185e-03,7.477716803550720215e-01,2.963692247867584229e-01,7.429074645042419434e-01,5.082756280899047852e-01,7.822943925857543945e-01,1.437635626643896103e-02,6.336539387702941895e-01,7.550381869077682495e-02,3.451182842254638672e-01,3.716555237770080566e-01,1.513586938381195068e-01,2.184107601642608643e-01,3.789195790886878967e-02,3.055705428123474121e-01,6.687551736831665039e-02,3.066173493862152100e-01,1.213828008621931076e-02,3.740469217300415039e-01,-8.376298937946557999e-04
-8.243051357567310333e-03,7.265163064002990723e-01,7.620527148246765137e-01,7.351967692375183105e-01,6.129962801933288574e-01,2.965732216835021973e-01,2.264068573713302612e-01,7.112878561019897461e-01,3.312138915061950684e-01,6.464943885803222656e-01,-2.183194458484649658e-02,6.983503233641386032e-03,4.955583252012729645e-03,-4.376706108450889587e-02,7.513879798352718353e-03,-8.099448867142200470e-03,-1.756644807755947113e-02,-5.778889171779155731e-03,4.302690271288156509e-03,-1.041386835277080536e-02
-4.264331888407468796e-03,7.430888414382934570e-01,6.534973382949829102e-01,5.630543828010559082e-01,6.757768392562866211e-01,8.093527555465698242e-01,1.597688347101211548e-01,4.013352394104003906e-01,1.798181831836700439e-01,1.691491305828094482e-01,1.445615589618682861e-01,4.480152390897274017e-03,5.257511511445045471e-02,7.977680116891860962e-02,4.622532799839973450e-02,5.426142364740371704e-02,1.381697952747344971e-01,2.231359332799911499e-01,2.882661670446395874e-02,2.160746604204177856e-02
-2.261731715407222509e-04,4.384589195251464844e-02,-1.165632274933159351e-03,2.197779342532157898e-02,8.061318099498748779e-02,2.374717220664024353e-02,6.135556846857070923e-03,1.644571721553802490e-01,-1.569880521856248379e-03,3.913686275482177734e-01,1.962227523326873779e-01,2.182298153638839722e-01,2.341964095830917358e-01,2.758341729640960693e-01,1.750973165035247803e-01,1.973109394311904907e-01,4.017640948295593262e-01,4.950514808297157288e-02,8.404688537120819092e-02,1.804179325699806213e-02
-4.964669700711965561e-03,5.594244971871376038e-02,2.794563770294189453e-01,3.965258002281188965e-01,2.470966875553131104e-01,5.801364779472351074e-02,9.896767139434814453e-02,3.824256956577301025e-01,1.076156646013259888e-01,5.111812353134155273e-01,2.584703266620635986e-01,3.887506574392318726e-02,4.346589744091033936e-02,7.520560920238494873e-02,2.535310573875904083e-02,6.239068135619163513e-02,5.969598144292831421e-02,6.524058431386947632e-02,5.324573814868927002e-02,-9.082597680389881134e-03
1.826541498303413391e-02,-2.801765687763690948e-03,1.197486650198698044e-02,6.439187377691268921e-02,1.269577816128730774e-02,-4.417570307850837708e-03,-1.217686221934854984e-03,1.979551464319229126e-01,3.430815646424889565e-03,1.326028853654861450e-01,7.545480132102966309e-01,7.406969666481018066e-01,7.989050149917602539e-01,-1.743702404201030731e-02,4.829627573490142822e-01,7.677394151687622070e-01,7.871254682540893555e-01,2.341246977448463440e-02,5.813689231872558594e-01,3.668053820729255676e-02
-1.362089160829782486e-02,-4.209197591990232468e-03,-7.338469149544835091e-04,-1.048387680202722549e-02,-2.072074450552463531e-03,-8.875661529600620270e-03,-2.674360526725649834e-03,2.294118329882621765e-02,9.465203620493412018e-04,-7.902071811258792877e-03,1.003981232643127441e+00,8.774591088294982910e-01,8.412188291549682617e-01,9.625551104545593262e-01,8.273211717605590820e-01,2.477488517761230469e-01,2.138830870389938354e-01,1.319417059421539307e-01,1.160991862416267395e-01,6.408820301294326782e-02
-2.247082069516181946e-03,-3.002510638907551765e-03,-4.385157022625207901e-03,-1.970639638602733612e-02,-1.552636921405792236e-02,-6.396858952939510345e-03,6.569737102836370468e-03,1.086191609501838684e-01,8.494548499584197998e-03,3.349332883954048157e-02,8.721846938133239746e-01,8.851888775825500488e-01,8.059377074241638184e-01,7.932497262954711914e-01,8.186797499656677246e-01,2.344727702438831329e-02,9.986613690853118896e-02,2.190167084336280823e-02,4.131365567445755005e-03,4.048191010951995850e-03
6.024710368365049362e-03,6.362938284873962402e-01,3.685608208179473877e-01,3.829300701618194580e-01,3.919915556907653809e-01,8.701076358556747437e-02,1.010626778006553650e-01,5.689639449119567871e-01,1.941293030977249146e-01,4.419549107551574707e-01,3.937087953090667725e-01,2.119750715792179108e-02,3.323030099272727966e-02,3.158894926309585571e-02,1.862370222806930542e-01,5.628418326377868652e-01,6.999620199203491211e-01,1.285650860518217087e-02,5.072782635688781738e-01,3.163823485374450684e-02
-1.743835746310651302e-03,7.032618522644042969e-01,6.379252076148986816e-01,7.091014385223388672e-01,5.269027352333068848e-01,2.538809478282928467e-01,9.242234379053115845e-02,5.110635161399841309e-01,3.179377019405364990e-01,5.916005373001098633e-01,2.784975431859493256e-02,1.760099083185195923e-03,-2.730911225080490112e-02,-1.516757882200181484e-03,-3.833245486021041870e-03,-4.363032523542642593e-03,-1.769744604825973511e-02,1.628322899341583252e-02,-2.349440008401870728e-02,-1.021049544215202332e-02
1.328363362699747086e-02,-1.578968390822410583e-02,-1.284119556657969952e-03,1.601451635360717773e-02,-2.411713590845465660e-03,1.151672215200960636e-03,-1.176612451672554016e-03,8.027956634759902954e-02,-1.239806530065834522e-03,3.158187121152877808e-02,6.633252501487731934e-01,4.741251468658447266e-01,7.217463850975036621e-01,6.184308528900146484e-01,6.296072602272033691e-01,5.691091716289520264e-02,1.177672892808914185e-01,1.870992481708526611e-01,1.065168529748916626e-01,9.835381060838699341e-02
-1.344225718639791012e-03,-2.319268696010112762e-02,8.401770144701004028e-02,1.463787108659744263e-01,9.291879832744598389e-02,1.347509324550628662e-01,1.656883396208286285e-02,1.807092726230621338e-01,8.740320801734924316e-03,1.800388991832733154e-01,4.649111926555633545e-01,9.548033028841018677e-02,1.467452645301818848e-01,8.046060800552368164e-03,1.895633190870285034e-01,7.379234582185745239e-02,3.094403445720672607e-01,8.924557827413082123e-03,4.465174973011016846e-01,-1.621351111680269241e-03
-9.822677820920944214e-03,7.645133733749389648e-01,8.793861865997314453e-01,9.961587786674499512e-01,9.640433192253112793e-01,3.849126696586608887e-01,5.284138917922973633e-01,7.983205914497375488e-01,7.965382933616638184e-01,8.588752150535583496e-01,-8.543430827558040619e-03,-1.770569384098052979e-02,-1.741533540189266205e-02,-6.791922263801097870e-03,-2.081192471086978912e-02,9.870027005672454834e-02,1.016275510191917419e-01,-6.899791769683361053e-03,1.134445890784263611e-02,-1.460750773549079895e-02
5.549247842282056808e-03,6.274711489677429199e-01,4.075604081153869629e-01,5.907624363899230957e-01,5.241093039512634277e-01,8.320151567459106445e-01,1.236092299222946167e-01,5.121681094169616699e-01,7.014827728271484375e-01,7.402846217155456543e-01,2.697063088417053223e-01,1.349301077425479889e-02,1.699957437813282013e-02,3.978215157985687256e-03,5.387223139405250549e-02,7.289001345634460449e-02,-2.080008015036582947e-02,-2.113902382552623749e-02,-7.017731200903654099e-03,-8.356569334864616394e-03
9.354006499052047729e-03,6.813880205154418945e-01,4.305573999881744385e-01,4.529438912868499756e-01,3.171807527542114258e-01,6.263498663902282715e-01,1.131995022296905518e-01,5.037340521812438965e-01,2.739897370338439941e-01,5.623759627342224121e-01,1.445099860429763794e-01,1.191955059766769409e-01,8.732487261295318604e-02,1.409025490283966064e-01,1.340513080358505249e-01,6.816536188125610352e-02,9.030146151781082153e-02,4.200116172432899475e-02,3.430625423789024353e-02,1.794615946710109711e-02
1.198616344481706619e-03,9.357359409332275391e-01,8.080030083656311035e-01,9.072204232215881348e-01,9.200284481048583984e-01,6.217848658561706543e-01,6.108529865741729736e-02,1.242083087563514709e-01,1.131398975849151611e-01,8.580441474914550781e-01,5.852083489298820496e-02,2.136140828952193260e-03,2.082794718444347382e-02,-3.411655128002166748e-02,-8.497435599565505981e-03,-7.315023802220821381e-03,2.209499850869178772e-02,1.975727453827857971e-02,1.211568806320428848e-02,-1.113478792831301689e-04
6.859884411096572876e-02,7.300381064414978027e-01,1.542528420686721802e-01,1.197005361318588257e-01,4.148010313510894775e-01,8.370457291603088379e-01,9.868431091308593750e-02,1.565967351198196411e-01,1.570197343826293945e-01,3.532724082469940186e-01,2.512908279895782471e-01,-1.240539550781250000e-02,7.314179092645645142e-02,2.526015639305114746e-01,-3.735565021634101868e-02,-2.152165398001670837e-02,-3.022898919880390167e-02,1.332779824733734131e-01,2.330642379820346832e-02,1.433607842773199081e-02
9.715127199888229370e-02,4.677502810955047607e-02,1.493346295319497585e-03,-3.761045634746551514e-02,5.720943585038185120e-02,-5.103721283376216888e-03,-1.884968369267880917e-03,1.750057786703109741e-01,1.139701604843139648e-01,1.051447018980979919e-01,9.030759334564208984e-01,5.750504136085510254e-01,6.339614987373352051e-01,7.961326241493225098e-01,7.349568009376525879e-01,1.424319446086883545e-01,2.684649825096130371e-01,1.421263255178928375e-02,9.864175319671630859e-02,8.504120633006095886e-03
-8.926032111048698425e-03,-7.108225952833890915e-03,3.217154368758201599e-02,-4.902538657188415527e-02,9.390813112258911133e-02,2.652669325470924377e-03,9.916336275637149811e-04,4.737343490123748779e-01,8.190560340881347656e-02,2.155520766973495483e-01,1.065712049603462219e-01,2.849382460117340088e-01,3.958912193775177002e-01,6.508494615554809570e-01,-6.992009282112121582e-02,2.039737254381179810e-02,-8.774256333708763123e-03,1.723821610212326050e-01,-3.396670566871762276e-03,-5.953630432486534119e-03
-3.067526035010814667e-03,-4.034361336380243301e-03,-8.222906617447733879e-04,-1.833504438400268555e-02,-3.338282462209463120e-03,7.891664281487464905e-03,-3.338718554005026817e-03,1.651780476095154881e-04,-4.216548986732959747e-03,-5.815375596284866333e-03,9.048846960067749023e-01,9.808869957923889160e-01,1.003968834877014160e+00,9.673658013343811035e-01,7.911158800125122070e-01,1.829974502325057983e-01,2.448639869689941406e-01,6.424657106399536133e-01,8.745416253805160522e-02,5.632629245519638062e-02
1.350660528987646103e-02,8.082246407866477966e-03,-2.213239111006259918e-02,-2.567208372056484222e-02,6.406951695680618286e-02,2.516552992165088654e-02,1.387674640864133835e-02,2.181204967200756073e-02,2.268981188535690308e-03,7.159470114856958389e-04,9.113486409187316895e-01,7.439170479774475098e-01,7.995349168777465820e-01,8.679438829421997070e-01,5.749745965003967285e-01,7.542652636766433716e-02,7.346100211143493652e-01,4.394078254699707031e-02,6.900970339775085449e-01,-7.160405162721872330e-03
3.274833038449287415e-02,2.188405720517039299e-03,5.615082755684852600e-02,4.044641554355621338e-01,1.205486878752708435e-01,2.599030733108520508e-01,3.444526717066764832e-02,3.129558563232421875e-01,2.687339782714843750e-01,1.948784738779067993e-01,5.544960498809814453e-01,1.695206016302108765e-01,1.802280396223068237e-01,4.006759077310562134e-02,4.684447348117828369e-01,3.736869990825653076e-02,4.337219297885894775e-01,4.992465022951364517e-03,1.490509361028671265e-01,-1.630261656828224659e-03
-1.290657557547092438e-02,1.000323798507452011e-02,-2.519757114350795746e-02,-2.422005869448184967e-02,-4.148230422288179398e-03,-1.872554793953895569e-02,-9.285362437367439270e-03,4.255630075931549072e-02,4.357674345374107361e-02,-4.751101136207580566e-02,8.564805388450622559e-01,9.447426795959472656e-01,1.039305448532104492e+00,9.953546524047851562e-01,9.336026906967163086e-01,9.646204710006713867e-01,9.559651017189025879e-01,4.728224873542785645e-02,8.324070572853088379e-01,5.995878577232360840e-01
7.346497382968664169e-03,7.068817019462585449e-01,1.223354116082191467e-01,7.635897994041442871e-01,3.534973859786987305e-01,9.023931026458740234e-01,1.340277045965194702e-01,8.023777604103088379e-01,6.774343848228454590e-01,7.654151916503906250e-01,2.066011354327201843e-02,-1.820972748100757599e-02,1.232370510697364807e-01,-4.599630460143089294e-02,2.165488898754119873e-01,1.003874000161886215e-02,-1.269053108990192413e-02,-8.617469109594821930e-03,-4.940579459071159363e-02,-4.611578769981861115e-03
-3.581455675885081291e-03,1.933977822773158550e-03,3.903881460428237915e-02,-4.158116132020950317e-02,-1.720789261162281036e-02,-1.636702008545398712e-02,-5.766485817730426788e-03,8.791753649711608887e-02,-3.636395186185836792e-02,-4.480308666825294495e-02,8.075849413871765137e-01,8.327192664146423340e-01,8.882995247840881348e-01,8.856345415115356445e-01,7.330626249313354492e-01,9.578467905521392822e-02,1.294352412223815918e-01,7.998342812061309814e-02,1.147195547819137573e-01,4.549252688884735107e-01
-7.676951121538877487e-03,4.557552188634872437e-02,4.554618000984191895e-01,6.704878807067871094e-01,-4.382762592285871506e-03,-3.064456861466169357e-03,9.942624019458889961e-04,5.050365328788757324e-01,-1.040772534906864166e-02,4.285134673118591309e-01,2.728053629398345947e-01,3.825493156909942627e-02,-2.146022208034992218e-02,1.067689359188079834e-01,-1.553873717784881592e-02,-9.330449625849723816e-03,-6.041614804416894913e-03,-9.149051271378993988e-03,-3.022881457582116127e-03,-5.736580118536949158e-03
3.704040870070457458e-02,4.868678003549575806e-02,1.391899138689041138e-01,3.325064182281494141e-01,5.838320776820182800e-02,4.981532692909240723e-01,1.903017610311508179e-02,2.469958662986755371e-01,8.520492166280746460e-02,2.562946379184722900e-01,4.791809022426605225e-01,3.383277356624603271e-01,5.067971944808959961e-01,5.743933469057083130e-02,3.516296446323394775e-01,9.877108037471771240e-02,3.419018089771270752e-01,1.494723837822675705e-02,6.238614320755004883e-01,1.202683523297309875e-02
5.061871558427810669e-02,2.613173052668571472e-02,6.087143905460834503e-03,-5.646666977554559708e-03,9.657749533653259277e-02,5.251275375485420227e-02,4.575503524392843246e-03,6.565814614295959473e-01,1.297379378229379654e-02,4.058060050010681152e-01,2.975311130285263062e-02,1.439651995897293091e-01,-1.212521269917488098e-01,1.432538330554962158e-01,4.701540246605873108e-02,3.798475489020347595e-02,3.922701254487037659e-02,1.487597171217203140e-02,-2.284468896687030792e-02,7.233466953039169312e-02
3.562899827957153320e-01,2.156120240688323975e-01,5.679120421409606934e-01,8.333095312118530273e-01,7.917904257774353027e-01,6.535193920135498047e-01,1.527573913335800171e-01,5.605567097663879395e-01,4.780474603176116943e-01,5.229453444480895996e-01,1.247535496950149536e-01,-6.417976319789886475e-02,-6.691030412912368774e-02,-1.444035768508911133e-02,9.535233490169048309e-03,-3.509793058037757874e-02,4.679201543331146240e-02,-2.121797390282154083e-02,2.607030328363180161e-03,1.959978137165307999e-03
4.851965606212615967e-02,1.413300782442092896e-01,3.096891343593597412e-01,5.235441923141479492e-01,4.019123315811157227e-01,3.116625361144542694e-02,6.092801690101623535e-02,5.534976124763488770e-01,1.435846239328384399e-01,1.825038641691207886e-01,6.462578177452087402e-01,3.411464095115661621e-01,1.694223135709762573e-01,3.872787207365036011e-02,-1.180166937410831451e-02,-1.000216882675886154e-02,7.883258513174951077e-04,-2.754476666450500488e-02,6.699275225400924683e-03,-1.629854785278439522e-03
-3.976736334152519703e-04,8.216912746429443359e-01,4.589533507823944092e-01,7.485555410385131836e-01,6.639462113380432129e-01,8.936162590980529785e-01,8.620261400938034058e-02,4.790815412998199463e-01,2.363330870866775513e-01,8.252164125442504883e-01,1.221777591854333878e-02,3.394108265638351440e-03,1.325295306742191315e-02,3.250688686966896057e-02,-1.116836164146661758e-02,-6.007331423461437225e-03,1.270969025790691376e-02,1.513901515863835812e-03,3.437673731241375208e-04,-3.188462927937507629e-03
1.386374086141586304e-01,6.190248578786849976e-02,2.672909945249557495e-02,1.170169562101364136e-02,9.414334595203399658e-02,1.727074850350618362e-03,-1.758203469216823578e-02,5.463230609893798828e-01,1.911429017782211304e-01,3.332432508468627930e-01,6.800030469894409180e-01,7.292199730873107910e-01,5.834028124809265137e-01,6.085506081581115723e-01,7.885444909334182739e-02,-1.869191043078899384e-02,-6.519031524658203125e-02,-3.197561204433441162e-02,5.323166958987712860e-03,3.116086311638355255e-02
4.425788670778274536e-02,4.441042989492416382e-02,9.981981664896011353e-02,4.486101269721984863e-01,9.847770929336547852e-01,9.912375211715698242e-01,1.915762387216091156e-02,1.215285733342170715e-01,-9.704832918941974640e-03,7.765144705772399902e-01,-2.074102498590946198e-02,3.599753975868225098e-02,-1.337878871709108353e-02,-1.712331734597682953e-02,-1.800438202917575836e-02,-1.344664301723241806e-02,-1.080377772450447083e-02,-4.938880354166030884e-02,-1.668543787673115730e-03,-3.163940040394663811e-03
1.064586685970425606e-03,4.535710439085960388e-02,6.536902487277984619e-02,2.343418635427951813e-02,2.818661630153656006e-01,-6.514672935009002686e-02,3.314600558951497078e-03,2.250920087099075317e-01,2.761839702725410461e-02,-5.547834560275077820e-03,7.570067644119262695e-01,9.200179576873779297e-01,1.041906833648681641e+00,1.075116157531738281e+00,1.969891488552093506e-01,5.178049206733703613e-01,4.785644412040710449e-01,5.699071288108825684e-01,7.865595221519470215e-01,5.303800106048583984e-01
8.024569979170337319e-05,4.041252136230468750e-01,2.902958774939179420e-03,-2.862025797367095947e-02,-1.262649241834878922e-02,4.570694267749786377e-01,7.146777957677841187e-02,3.232793509960174561e-01,1.388058513402938843e-01,3.892775177955627441e-01,5.403140783309936523e-01,3.168617933988571167e-02,3.811764419078826904e-01,2.699737250804901123e-01,4.938301742076873779e-01,9.437854588031768799e-02,5.375704169273376465e-01,1.072354614734649658e-01,6.950040459632873535e-01,1.090526394546031952e-02
2.627838868647813797e-03,3.456891747191548347e-03,1.086403876543045044e-01,6.773585081100463867e-02,-3.899555653333663940e-02,-1.396127417683601379e-02,-2.619156148284673691e-03,5.696921348571777344e-01,-2.881104126572608948e-02,5.565438866615295410e-01,3.792315423488616943e-01,4.840757697820663452e-02,1.195619180798530579e-01,1.273736059665679932e-01,8.013525977730751038e-03,-1.074080914258956909e-02,-1.231347676366567612e-02,-6.166658177971839905e-02,1.030783983878791332e-03,1.227400964125990868e-03
1.273117610253393650e-03,8.024767637252807617e-01,7.998902797698974609e-01,8.111919760704040527e-01,6.528521776199340820e-01,9.713878035545349121e-01,9.017007797956466675e-02,4.759858250617980957e-01,1.555348634719848633e-01,6.941906213760375977e-01,-3.226800262928009033e-02,-9.906254708766937256e-03,-3.228991699870675802e-04,-1.348346844315528870e-02,-1.621304266154766083e-02,-1.730010472238063812e-02,1.926743052899837494e-02,5.215415731072425842e-03,-9.888464584946632385e-03,-2.812605816870927811e-03
1.096700206398963928e-01,8.168447762727737427e-02,5.323469042778015137e-01,6.577574014663696289e-01,4.478223025798797607e-01,5.664237737655639648e-01,2.112084031105041504e-01,6.108769178390502930e-01,4.024292528629302979e-01,6.139217019081115723e-01,2.109189927577972412e-01,8.040992915630340576e-02,1.168236806988716125e-01,2.082541398704051971e-02,2.183054834604263306e-01,8.249201625585556030e-02,1.905794590711593628e-01,2.821237780153751373e-02,-6.568685173988342285e-02,1.902059884741902351e-03
-7.342720869928598404e-03,7.610357403755187988e-01,6.264837384223937988e-01,7.201120257377624512e-01,6.415634751319885254e-01,8.609005808830261230e-01,8.598043769598007202e-02,8.631168007850646973e-01,9.037034213542938232e-02,2.799048423767089844e-01,8.106005936861038208e-02,5.471484735608100891e-03,-1.898361369967460632e-02,-7.012292277067899704e-03,1.323010772466659546e-02,2.755973488092422485e-02,8.147072792053222656e-02,1.807706546969711781e-03,2.784104347229003906e-01,7.361678034067153931e-02
5.303476750850677490e-02,3.195561468601226807e-02,4.443324171006679535e-03,6.445292383432388306e-03,6.462115049362182617e-02,1.646102964878082275e-02,1.219596620649099350e-02,1.997954249382019043e-01,1.001913938671350479e-02,1.516539752483367920e-01,8.474874496459960938e-01,6.379335522651672363e-01,5.953819155693054199e-01,7.977532148361206055e-01,2.473270297050476074e-01,-6.283720489591360092e-03,1.090426184237003326e-02,1.252909074537456036e-03,2.438274770975112915e-02,2.240873500704765320e-02
1.205887943506240845e-01,8.593490719795227051e-01,8.105750083923339844e-01,7.107626199722290039e-01,7.739478945732116699e-01,2.691921293735504150e-01,2.315584123134613037e-01,2.903726994991302490e-01,2.919652462005615234e-01,7.581347823143005371e-01,-6.798990815877914429e-02,-9.877649135887622833e-03,-9.201713837683200836e-03,-5.453752726316452026e-02,1.140713132917881012e-02,6.178072094917297363e-02,1.157732307910919189e-01,-2.220904454588890076e-02,5.334362015128135681e-02,6.667511537671089172e-03
-9.889528155326843262e-03,1.219994481652975082e-02,-7.909856736660003662e-03,-3.396992385387420654e-02,-4.023111891001462936e-03,1.966411015018820763e-03,1.175110694020986557e-03,-2.178203314542770386e-02,4.568237811326980591e-03,2.171068452298641205e-02,9.174115061759948730e-01,7.530051469802856445e-01,7.609129548072814941e-01,9.039114713668823242e-01,6.714385747909545898e-01,1.683335304260253906e-01,2.336431592702865601e-01,-1.264709606766700745e-02,6.235726550221443176e-02,6.796492338180541992e-01
1.403885707259178162e-02,7.540500909090042114e-02,1.482715457677841187e-01,4.530759528279304504e-02,6.245537847280502319e-02,3.433123603463172913e-02,2.696828916668891907e-02,2.150027304887771606e-01,1.173707935959100723e-02,1.893028765916824341e-01,6.784573197364807129e-01,6.638695001602172852e-01,3.514759540557861328e-01,3.177051246166229248e-01,4.224612116813659668e-01,9.335255622863769531e-01,9.077118635177612305e-01,4.949942976236343384e-02,8.904772996902465820e-01,3.880944848060607910e-02
-1.918241498060524464e-03,1.039625629782676697e-01,3.305184841156005859e-01,4.565823376178741455e-01,4.151732623577117920e-01,2.939469181001186371e-02,4.245752934366464615e-03,2.695946395397186279e-01,3.328339383006095886e-02,3.817169666290283203e-01,4.587761461734771729e-01,3.051444590091705322e-01,5.804173648357391357e-02,1.678612679243087769e-01,3.400935232639312744e-02,4.132961109280586243e-02,3.640976920723915100e-02,1.986072584986686707e-02,2.822948805987834930e-02,8.369085192680358887e-02
6.811602972447872162e-03,-1.443008426576852798e-03,1.181432977318763733e-02,7.691204547882080078e-03,7.340888958424329758e-03,-7.768958341330289841e-03,3.955627325922250748e-03,1.283991634845733643e-01,1.958586741238832474e-03,8.293427526950836182e-02,6.843311190605163574e-01,7.100808620452880859e-01,7.387849688529968262e-01,8.264441490173339844e-01,7.191063165664672852e-01,1.071594133973121643e-01,9.605398029088973999e-02,9.959535300731658936e-02,-2.511537075042724609e-02,4.655713587999343872e-02
5.171990767121315002e-02,6.852006912231445312e-01,5.044470429420471191e-01,4.456205666065216064e-01,8.059326410293579102e-01,3.299543261528015137e-02,-1.420801505446434021e-02,1.009331867098808289e-01,4.392446205019950867e-02,7.447508573532104492e-01,2.778916656970977783e-01,7.759299129247665405e-02,1.747483164072036743e-01,1.210089772939682007e-01,-2.860296517610549927e-03,-3.531764028593897820e-03,-8.665341883897781372e-03,-1.027173944748938084e-03,-6.008526775985956192e-03,-1.646407064981758595e-03
5.083072464913129807e-03,3.150339126586914062e-01,4.663516581058502197e-01,8.752070665359497070e-01,4.669845104217529297e-01,8.713690638542175293e-01,1.842158287763595581e-01,6.885417699813842773e-01,2.866108715534210205e-01,6.841504573822021484e-01,-3.927848115563392639e-02,1.965848729014396667e-02,2.090849541127681732e-02,3.526143496856093407e-03,3.486441855784505606e-04,-1.732890121638774872e-02,1.611904054880142212e-02,1.203554682433605194e-02,1.061134040355682373e-02,-2.969487570226192474e-03
