2.528980672359466553e-01,1.421436816453933716e-01,-1.456858590245246887e-03,8.369625359773635864e-02,-6.713681854307651520e-03,1.584809273481369019e-03,-1.175961690023541451e-03,5.246410891413688660e-02,1.240632403641939163e-02,6.555487215518951416e-02,5.807138234376907349e-02,5.578149557113647461e-01,6.926353573799133301e-01,-5.110036954283714294e-02,8.671987652778625488e-01,1.023940801620483398e+00,1.019426584243774414e+00,4.659288525581359863e-01,9.800155162811279297e-01
1.360579878091812134e-01,1.167364045977592468e-01,2.604779005050659180e-01,5.144375562667846680e-01,7.217724341899156570e-04,-4.102623555809259415e-03,4.023609682917594910e-03,2.704999642446637154e-03,6.278670625761151314e-04,1.586614847183227539e-01,6.941431760787963867e-01,1.258832775056362152e-02,1.049354821443557739e-01,1.393569558858871460e-01,5.091940984129905701e-03,-1.671721227467060089e-03,-3.164062276482582092e-03,1.236919164657592773e-01,8.785211830399930477e-04
6.502370536327362061e-02,4.131464287638664246e-02,1.860395222902297974e-01,3.406062126159667969e-01,1.804371625185012817e-01,1.070688664913177490e-02,1.005430333316326141e-02,4.240866303443908691e-01,2.116326801478862762e-02,4.349567294120788574e-01,1.801295280456542969e-01,1.184642016887664795e-01,1.190866008400917053e-01,7.568768411874771118e-02,7.188274990767240524e-03,1.428868025541305542e-01,1.319818049669265747e-01,2.261774241924285889e-02,4.408160597085952759e-02
-1.026117592118680477e-03,4.827954620122909546e-02,7.612352073192596436e-02,8.563360199332237244e-03,2.158673852682113647e-01,2.771308645606040955e-02,1.917364075779914856e-02,2.099313884973526001e-01,3.240556269884109497e-02,5.112898945808410645e-01,1.876971125602722168e-01,4.337500631809234619e-01,4.490136802196502686e-01,5.573136806488037109e-01,4.928380250930786133e-01,1.029079183936119080e-01,8.904236555099487305e-02,3.338658809661865234e-02,2.729665935039520264e-01
-1.346856006421148777e-03,2.226535826921463013e-01,7.651100754737854004e-01,6.595371365547180176e-01,7.108382582664489746e-01,9.830363988876342773e-01,2.254105955362319946e-01,7.768833637237548828e-01,7.557821273803710938e-01,8.064108490943908691e-01,-8.651657262817025185e-04,1.225323881953954697e-02,5.540482699871063232e-03,-1.406749431043863297e-02,3.266393765807151794e-02,4.855686426162719727e-02,2.706620469689369202e-02,3.108060732483863831e-02,3.525294736027717590e-02
-3.698224900290369987e-03,8.673887848854064941e-01,9.128338098526000977e-01,1.014198660850524902e+00,9.251314401626586914e-01,9.962090253829956055e-01,4.425044059753417969e-01,1.000525236129760742e+00,7.441569566726684570e-01,9.209387898445129395e-01,-2.106199972331523895e-03,7.529362337663769722e-04,-1.703600049950182438e-03,-3.920863848179578781e-03,2.229039091616868973e-04,-2.988846739754080772e-03,-8.646885864436626434e-03,2.061132690869271755e-04,-1.331205479800701141e-03
-8.903995156288146973e-03,-1.466981042176485062e-02,-1.414314378052949905e-03,-3.259588265791535378e-03,-2.857211977243423462e-03,-1.425648224540054798e-03,-2.104384591802954674e-03,-2.248842455446720123e-02,1.315607223659753799e-03,-5.611971393227577209e-02,9.195854663848876953e-01,7.948404550552368164e-01,9.060135483741760254e-01,9.124277830123901367e-01,7.827714085578918457e-01,8.694886416196823120e-02,1.578418761491775513e-01,1.583355292677879333e-02,5.101519078016281128e-02
1.150758820585906506e-03,5.970849990844726562e-01,4.457225501537322998e-01,7.029613256454467773e-01,4.859490096569061279e-01,8.248410820960998535e-01,1.019558086991310120e-01,4.557538628578186035e-01,6.918680071830749512e-01,6.105339527130126953e-01,1.652172654867172241e-01,1.239190716296434402e-02,1.343243941664695740e-02,-6.698790006339550018e-03,1.154712513089179993e-01,1.358982548117637634e-02,-1.518239616416394711e-03,5.096761044114828110e-03,6.037211790680885315e-02
-8.293027640320360661e-04,3.891739249229431152e-02,-6.678321212530136108e-02,5.723915100097656250e-01,2.042123228311538696e-01,6.896914541721343994e-02,2.688424475491046906e-02,3.971966505050659180e-01,8.192715793848037720e-02,5.281538367271423340e-01,3.649041354656219482e-01,2.804034948348999023e-01,8.481768518686294556e-02,3.956244140863418579e-02,-2.838163636624813080e-02,4.083770327270030975e-03,1.814281567931175232e-04,9.125403128564357758e-03,7.840910926461219788e-03
7.276979740709066391e-03,1.495917141437530518e-02,7.540450990200042725e-02,1.949851065874099731e-01,1.477675735950469971e-01,8.087296970188617706e-03,9.443628601729869843e-03,2.359248101711273193e-01,1.829707324504852295e-01,5.567356199026107788e-02,6.650357842445373535e-01,6.589697599411010742e-01,6.913795471191406250e-01,5.390133857727050781e-01,6.613318920135498047e-01,7.371004223823547363e-01,7.928506135940551758e-01,4.574527591466903687e-02,1.812434494495391846e-01
-2.047595800831913948e-03,-5.467591807246208191e-03,-5.025559948990121484e-05,6.649252492934465408e-03,5.295285489410161972e-03,1.599732670001685619e-03,2.916108642239123583e-04,1.328813284635543823e-02,-9.448633645661175251e-04,8.254178101196885109e-05,7.368358373641967773e-01,7.848644852638244629e-01,8.857896924018859863e-01,8.277614712715148926e-01,7.196198701858520508e-01,3.182313442230224609e-01,2.506229281425476074e-01,-9.129092097282409668e-03,7.133363187313079834e-02
5.941087380051612854e-03,2.497675828635692596e-02,3.060747496783733368e-02,-9.215560741722583771e-03,1.318621039390563965e-01,5.910265073180198669e-02,-1.294985529966652393e-03,3.208428621292114258e-01,3.912601154297590256e-03,2.253257483243942261e-01,6.338343024253845215e-01,4.862910807132720947e-01,4.830845296382904053e-01,4.149456918239593506e-01,1.228898912668228149e-01,6.707936525344848633e-02,4.351594671607017517e-02,7.833610288798809052e-03,-8.429907262325286865e-03
1.706732786260545254e-03,8.945773839950561523e-01,2.004548162221908569e-01,5.817835330963134766e-01,1.105879902839660645e+00,-1.445325324311852455e-03,-3.255932033061981201e-02,1.205625161528587341e-01,2.931915521621704102e-01,9.133692383766174316e-01,-8.091061562299728394e-02,-1.920143887400627136e-02,1.383689232170581818e-02,-7.611655630171298981e-03,3.045304119586944580e-02,-9.869234636425971985e-03,4.357104655355215073e-03,1.416083425283432007e-02,-1.239469274878501892e-02
-4.572988487780094147e-03,2.906766021624207497e-04,2.184211462736129761e-02,-1.173160970211029053e-02,-9.819560684263706207e-03,-5.931427585892379284e-04,3.122090594843029976e-03,1.502239853143692017e-01,2.208967693150043488e-03,7.508859038352966309e-02,8.374244570732116699e-01,9.478207230567932129e-01,8.661122918128967285e-01,8.807422518730163574e-01,7.571839690208435059e-01,6.500981003046035767e-02,7.738225907087326050e-02,9.303020313382148743e-03,4.017658904194831848e-02
5.629344843327999115e-03,3.233400348108261824e-04,5.238682031631469727e-01,4.992102384567260742e-01,5.476426482200622559e-01,4.549461603164672852e-02,8.010986447334289551e-02,-1.148564275354146957e-02,3.464132547378540039e-02,2.491712570190429688e-01,2.622761130332946777e-01,2.056067138910293579e-01,1.421563625335693359e-01,3.844369668513536453e-03,2.580638043582439423e-02,7.457494735717773438e-02,5.299439281225204468e-02,8.473209291696548462e-02,3.915303573012351990e-02
3.896126057952642441e-03,2.712096571922302246e-01,3.208679556846618652e-01,8.622443079948425293e-01,2.107441872358322144e-01,8.539846539497375488e-01,3.547912091016769409e-02,4.572926163673400879e-01,2.043444365262985229e-01,8.053286671638488770e-01,4.071044549345970154e-02,-1.224066223949193954e-02,-2.846477366983890533e-02,1.477488223463296890e-02,-1.474179234355688095e-02,-5.846136715263128281e-03,1.573677361011505127e-02,-2.565372548997402191e-02,-1.782206632196903229e-02
2.185528399422764778e-03,6.026041507720947266e-01,7.152229547500610352e-01,7.895507216453552246e-01,7.482289075851440430e-01,4.653141498565673828e-01,3.973156213760375977e-01,7.853333353996276855e-01,5.826777815818786621e-01,6.698251366615295410e-01,1.421685367822647095e-01,-7.473063888028264046e-04,1.252715243026614189e-03,1.529826782643795013e-03,-7.523702923208475113e-03,4.440418258309364319e-02,3.354950994253158569e-02,-2.832517959177494049e-03,-1.040246523916721344e-02
1.402400317601859570e-03,-1.302222255617380142e-02,-3.841569647192955017e-03,6.457440555095672607e-02,2.080386132001876831e-02,2.550403028726577759e-02,3.840421140193939209e-02,1.173356771469116211e-01,5.037453770637512207e-02,7.785829901695251465e-02,8.900471925735473633e-01,6.259749531745910645e-01,6.285234689712524414e-01,3.858861327171325684e-02,2.510051727294921875e-01,2.820293791592121124e-02,7.109776884317398071e-02,9.004596620798110962e-03,1.701747030019760132e-01
2.201018296182155609e-02,8.280359506607055664e-01,1.017621397972106934e+00,8.778547048568725586e-01,8.604431152343750000e-01,3.195753991603851318e-01,1.603436172008514404e-01,1.417769044637680054e-01,2.189448028802871704e-01,8.621063232421875000e-01,-2.546766307204961777e-03,-2.234720252454280853e-02,-1.702105253934860229e-02,-2.689929492771625519e-02,-1.090141851454973221e-02,-2.586253359913825989e-02,-6.597935687750577927e-03,-2.040975913405418396e-02,4.570506513118743896e-03
7.638458907604217529e-02,6.637058407068252563e-02,3.416094183921813965e-01,5.090521574020385742e-01,3.109250366687774658e-01,1.044630557298660278e-01,5.839454382658004761e-02,6.330693364143371582e-01,3.249210417270660400e-01,6.734359860420227051e-01,1.427164375782012939e-01,1.364623010158538818e-01,1.120014414191246033e-01,1.471775118261575699e-02,8.874452114105224609e-02,3.155516386032104492e-01,2.579212486743927002e-01,3.646364202722907066e-03,-2.411667956039309502e-03
1.577557250857353210e-02,6.856154650449752808e-02,4.148625731468200684e-01,7.023884654045104980e-01,2.283442765474319458e-02,5.272590089589357376e-03,-1.641087234020233154e-03,7.507302165031433105e-01,9.670709259808063507e-03,5.588718652725219727e-01,4.653614386916160583e-02,-1.140691619366407394e-02,3.159281611442565918e-02,8.818772621452808380e-03,-2.583206444978713989e-02,2.018775790929794312e-03,-1.535136345773935318e-02,-1.102034840732812881e-02,-2.641566097736358643e-02
-1.763851754367351532e-02,-1.655564643442630768e-02,-5.278250668197870255e-03,2.411010675132274628e-02,4.227066785097122192e-02,1.848649419844150543e-02,7.735989522188901901e-03,1.811450123786926270e-01,4.293588548898696899e-02,1.530387252569198608e-01,6.669497489929199219e-01,5.776094198226928711e-01,7.257423400878906250e-01,8.205255270004272461e-01,6.281207203865051270e-01,-2.430710569024085999e-02,-1.030568499118089676e-02,8.054154366254806519e-02,1.627513393759727478e-02
-1.846637926064431667e-03,5.079006403684616089e-02,2.607761621475219727e-01,-1.515139883849769831e-04,4.524392485618591309e-01,8.317290246486663818e-02,3.705969080328941345e-02,1.325721442699432373e-01,1.518032141029834747e-02,5.929414033889770508e-01,8.083967864513397217e-02,2.992700971662998199e-02,3.260765597224235535e-02,3.998675569891929626e-02,-1.949873985722661018e-03,1.816711015999317169e-02,-1.305357436649501324e-04,2.657867595553398132e-02,-1.279675029218196869e-02
2.290114387869834900e-02,4.995685815811157227e-01,4.173217713832855225e-01,4.574165046215057373e-01,3.765388131141662598e-01,9.022783637046813965e-01,2.665326595306396484e-01,5.563706159591674805e-01,6.736392974853515625e-01,2.966074943542480469e-01,1.289533078670501709e-01,-4.180623963475227356e-02,-1.229157019406557083e-02,1.252526938915252686e-01,5.687272176146507263e-02,9.477604925632476807e-02,4.436535388231277466e-02,1.170418784022331238e-02,-9.934471920132637024e-03
3.163530724123120308e-03,6.864312291145324707e-01,8.145226240158081055e-01,8.105217814445495605e-01,6.778811216354370117e-01,4.006757140159606934e-01,2.401448488235473633e-01,6.624817848205566406e-01,3.608245551586151123e-01,6.675715446472167969e-01,1.184940338134765625e-01,5.873060319572687149e-03,2.470549428835511208e-03,2.351295435801148415e-03,3.197542950510978699e-02,-3.981978632509708405e-03,2.546521369367837906e-03,5.024689016863703728e-04,3.735281899571418762e-02
-2.920122072100639343e-02,-3.079175716266036034e-03,1.315957587212324142e-02,6.912852637469768524e-03,-2.656664932146668434e-03,7.346076890826225281e-04,3.349530976265668869e-03,-7.505118846893310547e-03,8.221510797739028931e-03,-1.293223258107900620e-02,7.888451814651489258e-01,3.248156309127807617e-01,1.333209127187728882e-01,5.352279543876647949e-02,5.856013298034667969e-01,2.624281942844390869e-01,3.519634008407592773e-01,7.495528459548950195e-02,1.677161902189254761e-01
4.539726972579956055e-01,2.249140525236725807e-04,-6.657010875642299652e-03,1.583364605903625488e-01,5.199124664068222046e-02,2.760809473693370819e-02,2.011400088667869568e-02,9.999070316553115845e-02,4.885408654808998108e-02,8.848513662815093994e-02,2.393427491188049316e-01,4.516944289207458496e-01,6.521490216255187988e-01,2.966543845832347870e-02,8.821905404329299927e-02,6.744493246078491211e-01,5.792917609214782715e-01,-2.963996259495615959e-03,7.367644309997558594e-01
7.479618652723729610e-04,9.207267165184020996e-01,3.787532821297645569e-02,8.178794384002685547e-02,9.635405540466308594e-01,2.692795358598232269e-02,-8.761459030210971832e-03,1.583113819360733032e-01,4.140223935246467590e-02,7.383023500442504883e-01,-1.031372770667076111e-01,-2.920574508607387543e-02,-2.089830115437507629e-02,-8.542753010988235474e-02,-1.004033815115690231e-02,-3.243596525862812996e-03,1.529015507549047470e-02,-8.400922524742782116e-04,-2.280479297041893005e-03
2.040172228589653969e-03,1.140116155147552490e-01,1.619980186223983765e-01,3.898414671421051025e-01,8.717578053474426270e-01,4.950976371765136719e-02,9.281128644943237305e-03,4.274445474147796631e-01,6.148587167263031006e-02,7.318736910820007324e-01,-1.011734679341316223e-01,-1.797981187701225281e-02,6.825897726230323315e-04,9.123436175286769867e-03,2.036253549158573151e-02,1.908769272267818451e-02,-1.355916634202003479e-02,-9.562714956700801849e-03,1.599129289388656616e-02
3.843363956548273563e-04,3.725903108716011047e-02,1.372642368078231812e-01,3.472523987293243408e-01,1.527501046657562256e-01,1.250924766063690186e-01,6.227983161807060242e-02,2.986108064651489258e-01,5.982250720262527466e-02,3.096489012241363525e-01,4.359019696712493896e-01,1.638778150081634521e-01,1.213092282414436340e-01,1.070550009608268738e-01,1.852541863918304443e-01,-5.034577101469039917e-03,5.485299974679946899e-02,2.203721553087234497e-02,-9.352784603834152222e-03
4.415451362729072571e-02,-1.266946550458669662e-02,-3.686905652284622192e-02,-8.079360239207744598e-03,5.312401056289672852e-02,4.039228952024132013e-04,-6.485483027063310146e-04,3.598139062523841858e-02,1.604079641401767731e-02,3.913177177309989929e-02,8.364545702934265137e-01,5.963283777236938477e-01,6.045845150947570801e-01,7.509543895721435547e-01,7.236929535865783691e-01,1.765336841344833374e-01,1.750352978706359863e-01,1.547516789287328720e-02,7.542643696069717407e-02
-7.243828848004341125e-03,2.923524379730224609e-02,9.535599499940872192e-03,1.883706636726856232e-02,4.304651170969009399e-03,2.492663078010082245e-02,9.915787726640701294e-03,3.929834067821502686e-01,2.496883086860179901e-02,1.962420493364334106e-01,5.215262770652770996e-01,5.596970915794372559e-01,5.350269079208374023e-01,5.829320549964904785e-01,3.005804717540740967e-01,1.124766245484352112e-01,1.153909191489219666e-01,-1.080677472054958344e-02,3.070671344175934792e-03
2.865243004634976387e-04,8.243820071220397949e-01,8.427146077156066895e-01,9.829126000404357910e-01,9.251652956008911133e-01,9.827473163604736328e-01,4.569407999515533447e-01,9.846763610839843750e-01,8.121119141578674316e-01,8.932467103004455566e-01,1.596501842141151428e-02,3.675696905702352524e-03,-1.120973145589232445e-03,-1.787284389138221741e-03,9.514498524367809296e-04,1.795863150618970394e-03,-5.740527529269456863e-03,-3.571116540115326643e-04,-9.572210838086903095e-04
-1.295497454702854156e-02,6.460861563682556152e-01,6.791635155677795410e-01,6.574255228042602539e-01,7.035197615623474121e-01,3.315451443195343018e-01,2.173437774181365967e-01,6.315540671348571777e-01,3.875271975994110107e-01,7.068302631378173828e-01,4.879701137542724609e-02,1.567459478974342346e-02,2.053856663405895233e-02,8.742840960621833801e-03,2.202826738357543945e-02,6.213242933154106140e-02,1.762465946376323700e-02,-1.107307989150285721e-02,1.412620395421981812e-02
1.580580882728099823e-02,-3.480723127722740173e-03,3.687915205955505371e-02,-1.022738665342330933e-01,3.401488661766052246e-01,-7.180360704660415649e-02,1.020420435816049576e-02,2.211023867130279541e-01,8.297807723283767700e-02,3.073870437219738960e-03,8.706201910972595215e-01,1.056814670562744141e+00,9.167315959930419922e-01,7.430759668350219727e-01,1.941188126802444458e-01,5.312985777854919434e-01,5.304078459739685059e-01,6.237275600433349609e-01,8.214958310127258301e-01
-2.825149800628423691e-03,7.621269822120666504e-01,8.365393877029418945e-01,9.549197554588317871e-01,7.047428488731384277e-01,9.351914525032043457e-01,4.399737119674682617e-01,8.380735516548156738e-01,8.036325573921203613e-01,3.436068892478942871e-01,1.320165209472179413e-02,-2.442647889256477356e-02,-9.059366770088672638e-03,1.659264415502548218e-02,3.847107756882905960e-03,8.588712662458419800e-03,1.876720041036605835e-02,2.920474112033843994e-02,-5.906723067164421082e-02
1.500097513198852539e-01,3.589516133069992065e-02,1.712080389261245728e-01,2.403924763202667236e-01,6.065667793154716492e-02,5.914762243628501892e-02,-5.858374293893575668e-03,1.631650030612945557e-01,-9.550689719617366791e-03,2.852868437767028809e-01,5.214501619338989258e-01,4.290800094604492188e-01,3.122930824756622314e-01,3.120106756687164307e-01,5.074298381805419922e-01,5.894291400909423828e-01,6.546905040740966797e-01,1.081185601651668549e-02,7.055027484893798828e-01
7.770422101020812988e-02,1.331411600112915039e-01,3.100800327956676483e-02,-1.143398601561784744e-02,7.580353319644927979e-02,7.730070967227220535e-03,1.866814214736223221e-03,8.589332550764083862e-02,3.417020896449685097e-03,3.426553606986999512e-01,8.779021352529525757e-02,2.391484677791595459e-01,2.284872233867645264e-01,2.179428339004516602e-01,4.881162941455841064e-02,2.745622210204601288e-02,4.472589492797851562e-02,5.412714555859565735e-02,4.533133283257484436e-02
-1.607172889634966850e-03,1.133511886000633240e-01,1.016291826963424683e-01,3.509041294455528259e-02,1.415214687585830688e-01,9.624803662300109863e-01,5.824334174394607544e-02,5.145677328109741211e-01,1.489436179399490356e-01,5.003111362457275391e-01,-5.827203020453453064e-02,-7.323049008846282959e-02,1.890956051647663116e-02,1.648885309696197510e-01,9.076218120753765106e-03,1.186259742826223373e-02,1.089567225426435471e-02,1.826670765876770020e-01,3.234488144516944885e-02
2.666006982326507568e-01,4.241695106029510498e-01,3.727557063102722168e-01,4.483539760112762451e-01,5.341589450836181641e-01,6.962163746356964111e-02,1.892390102148056030e-01,2.729896605014801025e-01,3.759384751319885254e-01,4.285984933376312256e-01,7.774364948272705078e-02,-2.270049788057804108e-02,1.752854138612747192e-01,1.255561131983995438e-02,2.175097167491912842e-02,4.983891248703002930e-01,4.766995310783386230e-01,-1.471649855375289917e-02,9.344337135553359985e-02
-1.418717671185731888e-03,8.964019268751144409e-02,1.684053689241409302e-01,7.176915556192398071e-02,5.978212356567382812e-01,7.657290250062942505e-02,4.689150024205446243e-03,3.926624655723571777e-01,-5.093692615628242493e-02,1.531705558300018311e-01,1.512683033943176270e-01,3.863760083913803101e-02,5.960492417216300964e-02,1.500944495201110840e-01,-2.103636041283607483e-02,1.925348639488220215e-01,9.439904242753982544e-02,4.013833031058311462e-02,2.647516503930091858e-02
-1.011897809803485870e-02,2.776682935655117035e-02,5.316612776368856430e-03,5.871006753295660019e-03,4.154469072818756104e-02,1.288786344230175018e-02,8.227982558310031891e-03,7.761779427528381348e-02,8.810621686279773712e-03,7.231085747480392456e-02,7.161842584609985352e-01,5.278999805450439453e-01,6.993639469146728516e-01,8.026425838470458984e-01,7.170472741127014160e-01,-3.724306076765060425e-02,2.457668771967291832e-03,-1.399449724704027176e-02,1.394398417323827744e-02
-2.683103317394852638e-03,-8.138597011566162109e-03,8.651784062385559082e-02,2.442559897899627686e-01,1.167089268565177917e-01,4.771476984024047852e-01,1.245514396578073502e-02,2.590187191963195801e-01,-1.643670140765607357e-03,2.224073410034179688e-01,6.533699631690979004e-01,5.209193825721740723e-01,4.411449432373046875e-01,2.461306154727935791e-01,4.754841923713684082e-01,1.732611209154129028e-01,6.353784799575805664e-01,1.837628930807113647e-01,7.607486844062805176e-01
-1.663214713335037231e-02,1.009137835353612900e-02,1.231424361467361450e-01,4.252259135246276855e-01,3.253890573978424072e-02,7.157974839210510254e-01,3.300339728593826294e-02,1.731998920440673828e-01,5.905735120177268982e-02,1.993423700332641602e-01,6.026458740234375000e-01,4.305667877197265625e-01,7.447216510772705078e-01,6.283678859472274780e-02,3.835654556751251221e-01,1.088261827826499939e-01,2.047834992408752441e-01,1.327491132542490959e-03,5.155947208404541016e-01
-3.142665326595306396e-02,3.354617953300476074e-02,-3.301847726106643677e-02,4.647862515412271023e-04,1.364563312381505966e-02,-1.763640902936458588e-03,-3.411951009184122086e-03,6.584291160106658936e-02,1.246884372085332870e-02,3.002125024795532227e-02,8.835912346839904785e-01,6.149551272392272949e-01,7.853804230690002441e-01,8.159809708595275879e-01,4.662475585937500000e-01,3.354936838150024414e-01,3.687341511249542236e-01,-1.323430147022008896e-02,6.624148041009902954e-02
1.124908216297626495e-02,3.088210821151733398e-01,4.026030898094177246e-01,7.617447376251220703e-01,9.073379635810852051e-01,9.418061375617980957e-01,-1.201511546969413757e-02,6.166595220565795898e-01,-6.507830694317817688e-03,7.425826787948608398e-01,3.632491081953048706e-02,3.133061900734901428e-02,3.888912126421928406e-02,4.732657689601182938e-03,2.092202380299568176e-02,-1.530536822974681854e-02,-7.068679668009281158e-03,-1.820993982255458832e-02,6.425040774047374725e-03
2.222857205197215080e-03,6.765756756067276001e-03,5.216861143708229065e-02,6.605688482522964478e-02,1.912739314138889313e-02,-6.077685859054327011e-03,9.737059473991394043e-03,1.511302888393402100e-01,1.414393447339534760e-02,9.520497918128967285e-02,7.855658531188964844e-01,7.835220694541931152e-01,8.746678233146667480e-01,7.520276308059692383e-02,3.547627925872802734e-01,5.402651429176330566e-01,5.085505843162536621e-01,2.318726666271686554e-02,6.136618852615356445e-01
