-8.455523525462210754e-02,5.441148694030143451e-01,-2.325940255408903146e-01,-1.508641497838665746e+00,5.471907820518364662e-01,2.858519642245546777e+00,-4.582187390443441810e-01,-7.647587771265387246e-01,-2.628321963783680770e-02,-7.754069170249729970e-01,-8.092769052360058168e-01,-1.283645962745322056e+00,-4.196887180635389125e-01,-9.204096845965986651e-01,2.616416793662263096e+00,-4.194950232830883530e-01,3.014053518079419014e+00,-1.112518880515056957e-01,-1.394434911648746667e+00,6.126938323466746272e-01,1.356917693429100291e+00,1.159667015227612730e+00,1.087910542549141157e-01,-1.120099352446805918e+00,-8.299046462421418857e-01,8.378962218168358733e-01,3.294305656233620927e-01,-5.659883168023950306e-01,-7.031152942494910407e-01,-3.856799064125516208e-01,-3.132994923703796147e-02,-8.826485971191795343e-01,3.745767603497900805e-02
1.207524764141844953e+00,-1.837847219829066070e+00,-1.117839943644278966e+00,-1.508641497838665746e+00,8.250493959279121547e-01,6.222166576484041700e-01,-4.582187390443441810e-01,-7.647587771265387246e-01,4.217761234918577795e-01,-7.754069170249729970e-01,-9.124933681958644072e-02,-2.469722636160833762e-01,-4.196887180635389125e-01,1.238816149457046267e-01,1.286737193116474776e-01,-4.194950232830883530e-01,9.857742197441647924e-01,-2.777189360057862322e-01,1.777716813854839928e-01,8.517608354045431707e-01,1.356917693429100291e+00,1.159667015227612730e+00,1.087910542549141157e-01,-1.120099352446805918e+00,-8.299046462421418857e-01,5.408162372801438300e-01,3.866455364140805040e-01,-3.896647714023122600e-01,-3.803955628945028256e-01,-3.856799064125516208e-01,-3.132808678494576615e-02,-8.826485971191795343e-01,3.745767603497900805e-02
6.691580977266503583e-01,5.441148694030143451e-01,6.526518925624983369e-01,8.743462339390176696e-01,-8.526445700315014864e-03,-1.793709056635256260e+00,-4.582187390443441810e-01,-7.647587771265387246e-01,-5.241269342263863429e-01,-7.754069170249729970e-01,-7.195234591839534399e-01,-2.469722636160833762e-01,2.272654001589352379e+00,-9.204096845965986651e-01,-1.698336686654289496e+00,-4.194950232830883530e-01,-1.545098302898014753e+00,-6.975034141941245380e-01,-2.206203425287604492e-01,3.470638289490428630e-01,-7.369643750999199661e-01,-8.623164985025838503e-01,-9.898908798046147650e-01,1.040659682060507407e+00,-8.299046462421418857e-01,-2.004287226947851330e+00,2.021964911831932998e-01,-5.632332614055187703e-01,-6.489652492360977742e-01,-3.856799064125516208e-01,-3.133047811656337195e-02,1.366568872414919422e-01,-1.120325037773388877e+00
-2.130348567632361689e+00,5.441148694030143451e-01,-1.117839943644278966e+00,-9.128945648942448088e-01,-2.030274754135680260e-01,-1.591422164879469081e-01,-4.582187390443441810e-01,1.639105483795093132e+00,1.068972952456972214e+00,-7.754069170249729970e-01,-8.092769052360058168e-01,-2.469722636160833762e-01,-4.196887180635389125e-01,1.238816149457046267e-01,6.648311574936474067e-01,-4.194950232830883530e-01,-2.415123022681203158e-01,2.410557453725313160e+00,4.640158165303033266e-01,1.197079839821464375e+00,-7.369643750999199661e-01,-8.623164985025838503e-01,-9.898908798046147650e-01,-5.799095938199776423e-01,1.204957707524648258e+00,3.640017929845815181e-01,1.528327581978870808e-01,-5.659883168023950306e-01,-7.031152942494910407e-01,-3.856799064125516208e-01,-3.131147953892227109e-02,-6.278222260290116097e-01,-5.414336808692048475e-01
9.921780975757670262e-01,5.441148694030143451e-01,1.537897810665886933e+00,-3.171476319498239826e-01,-3.481759119151261572e+00,-3.118215367214867695e-01,-4.582187390443441810e-01,4.371733533342772038e-01,-3.262267364463408814e+00,-7.754069170249729970e-01,-8.092769052360058168e-01,-1.283645962745322056e+00,-4.196887180635389125e-01,-9.204096845965986651e-01,-5.421033353835824631e-01,-4.194950232830883530e-01,-1.545098302898014753e+00,-2.432450824047661442e+00,-1.394434911648746667e+00,-1.113901189737931618e+00,-7.369643750999199661e-01,-8.623164985025838503e-01,-9.898908798046147650e-01,-3.971983519314924160e-02,1.204957707524648258e+00,3.196779769120570713e-01,-3.974562670904782102e+00,-5.659883168023950306e-01,-7.031152942494910407e-01,-3.856799064125516208e-01,-3.135859687799798234e-02,-8.826485971191795343e-01,-5.414336808692048475e-01
2.311809802841681069e-02,5.441148694030143451e-01,-2.325940255408903146e-01,-1.508641497838665746e+00,1.859745840129379824e-01,4.515750644462125929e-01,-4.582187390443441810e-01,-7.647587771265387246e-01,8.449432808921248927e-01,-7.754069170249729970e-01,8.825755528451835474e-02,7.897014355131553032e-01,-4.196887180635389125e-01,1.238816149457046267e-01,3.455101463999907252e-01,-4.194950232830883530e-01,4.579906345571219672e-01,4.591281923749000460e-01,1.233029910949220431e+00,1.077546338292530104e+00,-7.369643750999199661e-01,1.159667015227612730e+00,-9.898908798046147650e-01,-1.120099352446805918e+00,-8.299046462421418857e-01,5.076437278473231451e-01,2.488905768783777062e-01,-2.904827771147657223e-01,-3.410276438587286907e-01,-3.856799064125516208e-01,-3.131865545550564095e-02,-8.826485971191795343e-01,-1.120325037773388877e+00
-2.999019018206999232e-01,5.441148694030143451e-01,6.526518925624983369e-01,8.743462339390176696e-01,1.304028612377228502e-01,-1.793709056635256260e+00,-4.582187390443441810e-01,-7.647587771265387246e-01,9.694042095392622072e-01,-7.754069170249729970e-01,-1.437551027600372899e+00,-2.469722636160833762e-01,-4.196887180635389125e-01,-9.204096845965986651e-01,-1.698336686654289496e+00,-4.194950232830883530e-01,-1.545098302898014753e+00,7.219990120496787567e-01,4.287693372027694960e-01,1.143953839141937934e+00,-7.369643750999199661e-01,-8.623164985025838503e-01,-9.898908798046147650e-01,1.040659682060507407e+00,-8.299046462421418857e-01,-2.004287226947851330e+00,2.358050203166296432e-01,-4.309906023554566645e-01,-9.491654987840324464e-01,-3.856799064125516208e-01,-3.131681200523676184e-02,1.366568872414919422e-01,-1.120325037773388877e+00
1.530544763990961732e+00,5.441148694030143451e-01,-1.117839943644278966e+00,8.743462339390176696e-01,5.194049206642288308e-01,-6.034971516036229111e-02,2.182363824940011909e+00,-7.647587771265387246e-01,2.475308233858654339e-01,-7.754069170249729970e-01,2.242340260533776330e+00,7.897014355131553032e-01,2.272654001589352379e+00,1.516270014335442173e+00,-4.453383517077184051e-01,2.346505561194376810e+00,1.418667804278385680e-01,-4.701974701224042041e-01,8.100721590188157961e-01,7.587903342153720088e-01,1.356917693429100291e+00,-8.623164985025838503e-01,1.207472988314443052e+00,1.040659682060507407e+00,-8.299046462421418857e-01,3.905383413793532821e-01,3.234949394362649500e-01,2.618855721986599772e+00,7.360556204022429272e-01,1.372793589515046930e+00,-3.132730943037898008e-02,1.155962371602163419e+00,9.057947113912546699e-01
1.530544763990961732e+00,5.441148694030143451e-01,1.537897810665886933e+00,8.743462339390176696e-01,9.639787028659499990e-01,8.018393873349216605e-01,2.182363824940011909e+00,1.639105483795093132e+00,-5.739113056852412909e-01,1.289645446853545208e+00,1.434559246065304716e+00,7.897014355131553032e-01,2.272654001589352379e+00,1.168172914488007974e+00,1.779147060895396593e-01,2.653838959469650760e+00,1.261654196130031380e+00,-9.294482550836348222e-01,2.957939833761651371e-01,-1.113901189737931618e+00,1.356917693429100291e+00,1.159667015227612730e+00,2.306154922373972127e+00,1.040659682060507407e+00,1.204957707524648258e+00,5.733022588971421474e-01,4.138916512505173007e-01,1.155921306245288216e+00,2.054065896799432966e+00,2.540047441446262155e+00,-3.133702850985212174e-02,1.155962371602163419e+00,2.353023103651714187e+00
-2.999019018206999232e-01,5.441148694030143451e-01,-2.325940255408903146e-01,-3.171476319498239826e-01,1.304028612377228502e-01,2.180655158537398164e-01,-4.582187390443441810e-01,-7.647587771265387246e-01,4.715604949507127275e-01,-7.754069170249729970e-01,-8.092769052360058168e-01,-1.283645962745322056e+00,-4.196887180635389125e-01,-9.204096845965986651e-01,2.406728264927359695e-01,-4.194950232830883530e-01,2.224759352442149951e-01,3.508872666264623019e-01,-1.394434911648746667e+00,8.783238357443062805e-01,-7.369643750999199661e-01,-8.623164985025838503e-01,-9.898908798046147650e-01,-3.971983519314924160e-02,-8.299046462421418857e-01,4.579308761554964913e-01,2.358050203166296432e-01,-5.659883168023950306e-01,-7.031152942494910407e-01,-3.856799064125516208e-01,-3.132172787262043484e-02,-8.826485971191795343e-01,-1.120325037773388877e+00
5.614847644436113949e-01,5.441148694030143451e-01,-1.117839943644278966e+00,8.743462339390176696e-01,-4.253143665144286101e-01,3.527825631186279343e-01,-4.582187390443441810e-01,1.639105483795093132e+00,2.724230091152929356e-01,1.289645446853545208e+00,2.677644473886231502e-01,7.897014355131553032e-01,9.264826417629067334e-01,1.516270014335442173e+00,8.999465079645886656e-02,-4.194950232830883530e-01,5.069588394124417696e-02,-1.548311118824635957e-01,8.613397653134107212e-01,-1.113901189737931618e+00,-7.369643750999199661e-01,-8.623164985025838503e-01,1.087910542549141157e-01,1.040659682060507407e+00,1.204957707524648258e+00,4.872707892464295809e-01,9.272988894116553082e-02,-1.692603396522088244e-01,3.056659639021152564e-01,-3.856799064125516208e-01,-3.131734828167861973e-02,1.155962371602163419e+00,3.269033544870708630e-01
3.461380978775335793e-01,5.441148694030143451e-01,1.537897810665886933e+00,8.743462339390176696e-01,-9.188402986313773391e-02,5.773109752267747696e-01,-4.582187390443441810e-01,1.639105483795093132e+00,-7.730487915206610827e-01,-7.754069170249729970e-01,-8.092769052360058168e-01,-1.283645962745322056e+00,-4.196887180635389125e-01,-9.204096845965986651e-01,3.463707134875925187e-01,-4.194950232830883530e-01,4.099165000581986851e-01,-7.722140682069562612e-01,-1.394434911648746667e+00,2.142488272502270086e-01,-7.369643750999199661e-01,1.159667015227612730e+00,-9.898908798046147650e-01,1.040659682060507407e+00,1.204957707524648258e+00,5.323185904733367391e-01,1.813851176366966800e-01,-5.659883168023950306e-01,-7.031152942494910407e-01,-3.856799064125516208e-01,-3.133240578128169279e-02,-8.826485971191795343e-01,-5.414336808692048475e-01
-1.053615234801972278e+00,-1.837847219829066070e+00,-1.117839943644278966e+00,-1.508641497838665746e+00,-2.030274754135680260e-01,3.797259725716055634e-01,-4.582187390443441810e-01,-7.647587771265387246e-01,4.466683092212852535e-01,-7.754069170249729970e-01,-5.400165670798485751e-01,7.897014355131553032e-01,9.264826417629067334e-01,1.238816149457046267e-01,7.297533510141953617e-01,-4.194950232830883530e-01,1.882413243131635661e-01,7.721834412603180153e-01,9.879066683531905202e-01,8.650423355744247811e-01,-7.369643750999199661e-01,1.159667015227612730e+00,-9.898908798046147650e-01,-1.120099352446805918e+00,-8.299046462421418857e-01,4.929182018413219013e-01,1.528327581978870808e-01,-5.411928182305083546e-01,-5.829021943197578715e-01,-3.856799064125516208e-01,-3.131824927154808896e-02,-8.826485971191795343e-01,-1.120325037773388877e+00
-1.376635234651089057e+00,-1.837847219829066070e+00,-2.325940255408903146e-01,-3.171476319498239826e-01,1.304028612377228502e-01,4.066693820245831925e-01,-4.582187390443441810e-01,-7.647587771265387246e-01,4.715604949507127275e-01,-7.754069170249729970e-01,-8.092769052360058168e-01,-1.283645962745322056e+00,-4.196887180635389125e-01,-9.204096845965986651e-01,9.397212256684545073e-01,-4.194950232830883530e-01,3.881860200700490426e-01,1.029750215571370475e+00,-1.394434911648746667e+00,8.783238357443062805e-01,-7.369643750999199661e-01,1.159667015227612730e+00,-9.898908798046147650e-01,-1.120099352446805918e+00,-8.299046462421418857e-01,4.984963192805818566e-01,2.358050203166296432e-01,-5.659883168023950306e-01,-7.031152942494910407e-01,-3.856799064125516208e-01,-3.132172787262043484e-02,-8.826485971191795343e-01,-1.120325037773388877e+00
-2.345695234198439394e+00,5.441148694030143451e-01,-2.325940255408903146e-01,8.743462339390176696e-01,-2.030274754135680260e-01,2.957312143573131547e+00,-4.582187390443441810e-01,-7.647587771265387246e-01,-2.628321963783680770e-02,-7.754069170249729970e-01,-8.092769052360058168e-01,-1.283645962745322056e+00,-4.196887180635389125e-01,-9.204096845965986651e-01,5.599729392474281475e+00,-4.194950232830883530e-01,2.243896171460304956e+00,1.412034913695971783e+00,-1.394434911648746667e+00,6.126938323466746272e-01,-7.369643750999199661e-01,1.159667015227612730e+00,-9.898908798046147650e-01,1.040659682060507407e+00,-8.299046462421418857e-01,8.474308316339885794e-01,1.528327581978870808e-01,-5.659883168023950306e-01,-7.031152942494910407e-01,-3.856799064125516208e-01,-3.132339426834371277e-02,-8.826485971191795343e-01,-1.120325037773388877e+00
8.845047642927281739e-01,5.441148694030143451e-01,6.526518925624983369e-01,8.743462339390176696e-01,-2.863850595763907658e-01,-1.793709056635256260e+00,-4.582187390443441810e-01,-7.647587771265387246e-01,-1.470029991944630465e+00,1.289645446853545208e+00,-1.258044135496267701e+00,7.897014355131553032e-01,-4.196887180635389125e-01,1.238816149457046267e-01,-1.698336686654289496e+00,-4.194950232830883530e-01,-1.545098302898014753e+00,-1.333481203729878439e+00,-2.329032065368404347e-01,-1.113901189737931618e+00,-7.369643750999199661e-01,-8.623164985025838503e-01,1.087910542549141157e-01,1.040659682060507407e+00,-8.299046462421418857e-01,-2.004287226947851330e+00,1.307814272084459051e-01,-4.971119318804877452e-01,-1.526492691028484616e+00,-3.856799064125516208e-01,-3.133859143508008205e-02,1.155962371602163419e+00,-2.519880024171129995e-01
-1.268961901368050205e+00,5.441148694030143451e-01,-2.325940255408903146e-01,8.743462339390176696e-01,4.082614751137985665e-01,1.421537804753407075e+00,-4.582187390443441810e-01,-7.647587771265387246e-01,9.694042095392622072e-01,-7.754069170249729970e-01,-8.092769052360058168e-01,-1.283645962745322056e+00,-4.196887180635389125e-01,-9.204096845965986651e-01,2.064677311117648184e+00,-4.194950232830883530e-01,1.497168895442938297e+00,1.397952548356251379e+00,-1.394434911648746667e+00,1.143953839141937934e+00,1.356917693429100291e+00,1.159667015227612730e+00,1.087910542549141157e-01,1.040659682060507407e+00,-8.299046462421418857e-01,6.703350687232325633e-01,2.993358757040473495e-01,-5.659883168023950306e-01,-7.031152942494910407e-01,-3.856799064125516208e-01,-3.131979663900542193e-02,-8.826485971191795343e-01,3.745767603497900805e-02
-1.161288568085011352e+00,5.441148694030143451e-01,6.526518925624983369e-01,8.743462339390176696e-01,-7.031729803905043541e-01,-1.793709056635256260e+00,-4.582187390443441810e-01,-7.647587771265387246e-01,-2.254207054732566273e-01,-7.754069170249729970e-01,5.370247855447803920e-01,1.826375134642393983e+00,-4.196887180635389125e-01,-9.204096845965986651e-01,-1.698336686654289496e+00,-4.194950232830883530e-01,-1.545098302898014753e+00,2.524995015607722770e-01,1.179626154392351189e+00,5.064418309876218549e-01,-7.369643750999199661e-01,-8.623164985025838503e-01,-9.898908798046147650e-01,1.040659682060507407e+00,-8.299046462421418857e-01,-2.004287226947851330e+00,1.119483325352974186e-02,5.389914749477092704e-02,2.989141263912534555e-02,-3.856799064125516208e-01,-3.131961404964545698e-02,2.175267855962834673e+00,-1.120325037773388877e+00
-2.999019018206999232e-01,5.441148694030143451e-01,1.537897810665886933e+00,8.743462339390176696e-01,-3.481759119151261572e+00,-1.793709056635256260e+00,2.182363824940011909e+00,1.639105483795093132e+00,-3.262267364463408814e+00,-7.754069170249729970e-01,-8.092769052360058168e-01,-1.283645962745322056e+00,-4.196887180635389125e-01,1.516270014335442173e+00,-1.698336686654289496e+00,-4.194950232830883530e-01,-1.545098302898014753e+00,-2.432450824047661442e+00,-1.394434911648746667e+00,-1.113901189737931618e+00,-7.369643750999199661e-01,-8.623164985025838503e-01,1.087910542549141157e-01,1.040659682060507407e+00,1.204957707524648258e+00,-2.004287226947851330e+00,-3.974562670904782102e+00,-5.659883168023950306e-01,-7.031152942494910407e-01,-3.856799064125516208e-01,-3.135859687799798234e-02,-8.826485971191795343e-01,3.269033544870708630e-01
9.921780975757670262e-01,5.441148694030143451e-01,1.537897810665886933e+00,8.743462339390176696e-01,4.082614751137985665e-01,5.413864292894713381e-01,-4.582187390443441810e-01,4.371733533342772038e-01,-4.743425627675313949e-01,1.289645446853545208e+00,1.883326476325566823e+00,7.897014355131553032e-01,-4.196887180635389125e-01,-9.204096845965986651e-01,1.236067759540975530e-01,-4.194950232830883530e-01,6.643694947797724737e-01,-7.500775781290802691e-01,3.518679277608778855e-01,-1.113901189737931618e+00,1.356917693429100291e+00,1.159667015227612730e+00,1.207472988314443052e+00,1.040659682060507407e+00,1.204957707524648258e+00,5.254042234583207183e-01,2.993358757040473495e-01,1.913561540386268911e+00,2.488382933973511069e+00,-3.856799064125516208e-01,-3.133303436760288829e-02,1.155962371602163419e+00,1.484686068295438144e+00
6.691580977266503583e-01,5.441148694030143451e-01,-2.325940255408903146e-01,-1.508641497838665746e+00,-1.474557526383528661e-01,4.156505185089090504e-01,-4.582187390443441810e-01,1.639105483795093132e+00,9.817770900930057609e-02,-7.754069170249729970e-01,-8.092769052360058168e-01,-1.283645962745322056e+00,-4.196887180635389125e-01,-9.204096845965986651e-01,1.116940686985808256e-01,-4.194950232830883530e-01,2.467558011527621054e-01,-3.031971846819569438e-01,-1.394434911648746667e+00,6.791013331960825683e-01,-7.369643750999199661e-01,1.159667015227612730e+00,-9.898908798046147650e-01,-1.120099352446805918e+00,1.204957707524648258e+00,5.003405849646818115e-01,1.672269282466901652e-01,-5.659883168023950306e-01,-7.031152942494910407e-01,-3.856799064125516208e-01,-3.132264959775487440e-02,-8.826485971191795343e-01,-5.414336808692048475e-01
8.845047642927281739e-01,5.441148694030143451e-01,6.526518925624983369e-01,8.743462339390176696e-01,-2.863850595763907658e-01,-1.793709056635256260e+00,-4.582187390443441810e-01,-7.647587771265387246e-01,-7.606759109669175567e-02,1.289645446853545208e+00,1.434559246065304716e+00,1.826375134642393983e+00,-4.196887180635389125e-01,-9.204096845965986651e-01,-1.698336686654289496e+00,-4.194950232830883530e-01,-1.545098302898014753e+00,-4.787270545938251409e-01,1.286433667506089673e+00,-1.113901189737931618e+00,-7.369643750999199661e-01,-8.623164985025838503e-01,1.087910542549141157e-01,1.040659682060507407e+00,-8.299046462421418857e-01,-2.004287226947851330e+00,1.307814272084459051e-01,1.155921306245288216e+00,1.626595944698824292e+00,-3.856799064125516208e-01,-3.132303164614393121e-02,2.175267855962834673e+00,-2.519880024171129995e-01
-2.999019018206999232e-01,5.441148694030143451e-01,1.537897810665886933e+00,-1.508641497838665746e+00,3.526897523385834066e-01,3.887071090559314768e-01,-4.582187390443441810e-01,-7.647587771265387246e-01,7.702667237038424153e-01,-7.754069170249729970e-01,1.780110013365708566e-01,7.897014355131553032e-01,9.264826417629067334e-01,1.238816149457046267e-01,4.051423834114566969e-01,-4.194950232830883530e-01,4.904042555450323637e-01,5.735543138803917973e-01,1.183364417351332465e+00,1.037701837782885272e+00,-7.369643750999199661e-01,1.159667015227612730e+00,-9.898908798046147650e-01,-1.120099352446805918e+00,-8.299046462421418857e-01,4.947851895480503415e-01,2.869980914369990033e-01,-2.326266137803635059e-01,-2.974882699467106262e-01,-3.856799064125516208e-01,-3.132108667252691409e-02,-8.826485971191795343e-01,-1.120325037773388877e+00
