1.503024483099579811e-03,7.288892865180969238e-01,2.087420374155044556e-01,7.056170105934143066e-01,3.942455053329467773e-01,8.033748269081115723e-01,1.008132323622703552e-01,4.979566037654876709e-01,2.329208105802536011e-01,5.389081835746765137e-01,3.037317693233489990e-01,1.334320474416017532e-02,2.499941289424896240e-01,3.290060674771666527e-03,1.831432133913040161e-01,3.679676726460456848e-02,2.475046068429946899e-01,-4.182882141321897507e-03,2.927457690238952637e-01,8.183267200365662575e-04
-3.479447215795516968e-03,7.336135506629943848e-01,7.301157712936401367e-01,7.096952795982360840e-01,5.911858677864074707e-01,2.687811851501464844e-01,2.690053582191467285e-01,6.682773828506469727e-01,2.777147293090820312e-01,6.638516783714294434e-01,3.279787022620439529e-03,1.515720505267381668e-03,2.561756875365972519e-03,-4.991986323148012161e-03,1.099786907434463501e-02,3.456186503171920776e-02,2.421264536678791046e-02,2.526118420064449310e-02,1.883061230182647705e-02,-2.681429497897624969e-03
6.744863931089639664e-03,6.865181922912597656e-01,7.033451795578002930e-01,7.156227827072143555e-01,6.815716028213500977e-01,8.939289450645446777e-01,2.727870047092437744e-01,3.928086757659912109e-01,2.192958146333694458e-01,2.653893232345581055e-01,1.539804041385650635e-01,2.261168323457241058e-02,7.007236778736114502e-02,1.190914511680603027e-01,2.960226498544216156e-02,3.239097446203231812e-02,1.084401682019233704e-01,5.968454852700233459e-02,4.306721314787864685e-02,7.492011040449142456e-02
6.567235570400953293e-03,2.983915619552135468e-02,-4.028670955449342728e-03,-8.718764409422874451e-03,1.608789861202239990e-01,9.345589205622673035e-03,-1.202385406941175461e-03,1.265613883733749390e-01,-7.686145836487412453e-04,3.222216069698333740e-01,4.249087572097778320e-01,3.856992125511169434e-01,4.033631384372711182e-01,2.854397296905517578e-01,3.181686401367187500e-01,2.243442535400390625e-01,3.491424918174743652e-01,1.726794242858886719e-01,7.644393295049667358e-02,1.545091532170772552e-02
2.154420129954814911e-03,3.602802380919456482e-02,3.231651782989501953e-01,5.210880637168884277e-01,2.987439930438995361e-01,-1.419795677065849304e-02,-4.554857499897480011e-03,1.549173593521118164e-01,1.507322862744331360e-02,4.419056475162506104e-01,9.426955133676528931e-02,2.620925754308700562e-02,6.662948429584503174e-02,1.089499667286872864e-01,1.003397256135940552e-01,8.799022436141967773e-02,8.932105265557765961e-04,4.981320351362228394e-02,5.455527827143669128e-02,2.896696794778108597e-03
-9.661375544965267181e-03,1.722351275384426117e-02,-8.199642412364482880e-03,6.834509968757629395e-02,6.959853693842887878e-03,5.280531942844390869e-03,3.401637368369847536e-04,2.042620927095413208e-01,2.284334972500801086e-02,1.459883898496627808e-01,7.362136840820312500e-01,7.721138000488281250e-01,7.403709292411804199e-01,-4.162610322237014771e-02,5.752098560333251953e-01,7.741935849189758301e-01,7.925368547439575195e-01,2.528278389945626259e-03,6.542200446128845215e-01,3.977560251951217651e-02
-2.464633435010910034e-03,-3.804237814620137215e-03,-4.049052949994802475e-03,-7.924216799437999725e-03,4.507433040998876095e-04,-7.964762859046459198e-03,-1.776533666998147964e-03,2.257419377565383911e-02,-2.617707068566232920e-04,-1.342376042157411575e-02,1.025049090385437012e+00,9.097535014152526855e-01,8.627511262893676758e-01,9.623725414276123047e-01,9.113709330558776855e-01,2.114027887582778931e-01,2.415627092123031616e-01,2.293444871902465820e-01,1.037109419703483582e-01,9.348308295011520386e-02
-3.079725196585059166e-03,-2.281027846038341522e-03,-5.867999978363513947e-03,1.571681117638945580e-03,-6.550966762006282806e-03,9.110338985919952393e-03,2.724028192460536957e-03,5.217744410037994385e-02,3.719746833667159081e-03,1.755372248589992523e-02,9.707564711570739746e-01,1.003193497657775879e+00,8.775869011878967285e-01,8.891804218292236328e-01,8.614126443862915039e-01,7.137783616781234741e-02,9.043253213167190552e-02,2.325345203280448914e-02,2.144070342183113098e-02,-1.020287163555622101e-02
-1.717240177094936371e-02,3.401063382625579834e-01,4.659882783889770508e-01,4.851935505867004395e-01,3.442771136760711670e-01,1.643858999013900757e-01,1.579694598913192749e-01,5.582382082939147949e-01,1.753580868244171143e-01,4.005016088485717773e-01,4.472957551479339600e-01,2.463302016258239746e-02,1.446270570158958435e-02,6.229057535529136658e-02,1.221591755747795105e-01,3.437563180923461914e-01,4.408140778541564941e-01,1.037011016160249710e-02,3.649209737777709961e-01,5.158787220716476440e-02
-5.806172266602516174e-04,6.812342405319213867e-01,6.712145209312438965e-01,6.479496955871582031e-01,5.602554678916931152e-01,1.901125609874725342e-01,-4.195145517587661743e-02,3.310734927654266357e-01,2.800237238407135010e-01,4.977211356163024902e-01,4.782377779483795166e-01,4.900313913822174072e-03,-3.571707988157868385e-03,4.953579977154731750e-03,6.231348961591720581e-02,1.589018553495407104e-01,1.446242034435272217e-01,3.042050078511238098e-02,1.053588539361953735e-01,2.280496759340167046e-03
1.437057182192802429e-02,-2.189245633780956268e-02,-2.159185009077191353e-03,-1.006007287651300430e-02,-7.055876776576042175e-03,-2.077222336083650589e-03,-9.695985354483127594e-04,1.948640123009681702e-02,-5.409719888120889664e-03,3.467112407088279724e-02,6.638683676719665527e-01,4.869067072868347168e-01,6.963961124420166016e-01,7.386524677276611328e-01,5.778300166130065918e-01,2.876595854759216309e-01,3.571213781833648682e-01,1.482033580541610718e-01,1.886105090379714966e-01,1.158864144235849380e-02
1.254074275493621826e-03,-2.191595267504453659e-03,7.685036212205886841e-02,1.966890543699264526e-01,1.422384381294250488e-01,1.411119550466537476e-01,9.316110983490943909e-03,9.611741453409194946e-02,2.737888507544994354e-02,2.066174596548080444e-01,4.701901078224182129e-01,2.003129720687866211e-01,2.178294956684112549e-01,3.178827092051506042e-02,1.963378787040710449e-01,1.999772042036056519e-01,4.289855360984802246e-01,2.226809738203883171e-03,5.372743606567382812e-01,4.743590950965881348e-02
4.163324832916259766e-03,8.208182454109191895e-01,8.964669108390808105e-01,9.873313903808593750e-01,9.820069074630737305e-01,3.373593389987945557e-01,7.089080810546875000e-01,8.154144287109375000e-01,8.568244576454162598e-01,8.579847216606140137e-01,2.100585959851741791e-02,-1.026697549968957901e-02,2.102191001176834106e-02,-3.308245679363608360e-03,9.721938986331224442e-04,8.698593825101852417e-02,4.648038372397422791e-02,4.385048989206552505e-03,2.686363831162452698e-02,-2.234322484582662582e-03
1.126043731346726418e-03,4.892884790897369385e-01,5.534979701042175293e-01,6.989979743957519531e-01,5.253043174743652344e-01,7.088633179664611816e-01,1.381290256977081299e-01,5.078303813934326172e-01,7.423145771026611328e-01,6.360809206962585449e-01,1.578953415155410767e-01,2.106356807053089142e-02,-2.236138563603162766e-03,2.027769945561885834e-02,6.042337417602539062e-02,1.034675315022468567e-01,9.526637382805347443e-03,2.008212916553020477e-02,1.788067445158958435e-02,7.404021453112363815e-03
-3.088504541665315628e-03,4.556848704814910889e-01,4.353538751602172852e-01,3.586605489253997803e-01,2.621053457260131836e-01,6.983076930046081543e-01,1.404296904802322388e-01,4.645684659481048584e-01,1.868917196989059448e-01,5.610105395317077637e-01,3.069783747196197510e-01,2.460044063627719879e-02,7.526824716478586197e-03,9.910473227500915527e-02,9.102320671081542969e-02,1.183991283178329468e-01,2.028153240680694580e-01,6.500801444053649902e-02,4.788619652390480042e-02,1.146125886589288712e-02
4.823919385671615601e-03,9.038589596748352051e-01,6.599705219268798828e-01,9.548104405403137207e-01,9.349732398986816406e-01,8.947029113769531250e-01,5.076729878783226013e-02,2.399950921535491943e-01,1.406568288803100586e-01,8.994227647781372070e-01,3.518284484744071960e-02,-5.720156710594892502e-03,-1.721638999879360199e-02,-9.389914572238922119e-03,-8.191237226128578186e-03,1.877516321837902069e-02,-7.503246306441724300e-04,1.613625884056091309e-02,-5.660619586706161499e-03,2.333203337911982089e-05
3.945791348814964294e-02,8.557406663894653320e-01,1.406895220279693604e-01,7.130059599876403809e-02,5.395488739013671875e-01,7.856536507606506348e-01,9.286360442638397217e-02,2.398968786001205444e-01,1.134244799613952637e-01,4.186950027942657471e-01,-5.862463265657424927e-03,-2.075801137834787369e-03,1.545420847833156586e-02,2.071023285388946533e-01,-6.691737566143274307e-03,-2.915045619010925293e-02,1.362819108180701733e-03,1.009993404150009155e-01,-3.357800468802452087e-02,1.648006960749626160e-02
4.751428961753845215e-02,3.840029984712600708e-02,6.220460869371891022e-03,4.177077859640121460e-02,1.164052286185324192e-03,-1.003541238605976105e-02,-2.679434604942798615e-03,2.022024989128112793e-01,4.023151099681854248e-02,6.437981873750686646e-02,7.808391451835632324e-01,5.636273622512817383e-01,6.444145441055297852e-01,7.981051206588745117e-01,6.970899105072021484e-01,1.782985925674438477e-01,1.377928406000137329e-01,-7.653883192688226700e-03,4.073002934455871582e-02,4.058440681546926498e-03
-1.448770798742771149e-02,-1.069715805351734161e-02,-5.922438576817512512e-02,-4.199526086449623108e-02,2.441681362688541412e-02,2.374384738504886627e-02,1.539739500731229782e-02,3.581833243370056152e-01,4.945674538612365723e-02,2.868945598602294922e-01,2.340846322476863861e-02,1.078044772148132324e-01,1.971260160207748413e-01,3.932042717933654785e-01,-9.307194501161575317e-03,-5.081806331872940063e-03,8.430786430835723877e-03,1.170299425721168518e-01,-3.325243946164846420e-03,1.295949099585413933e-03
-6.438057753257453442e-04,9.620105847716331482e-03,1.755476696416735649e-03,6.483855843544006348e-02,6.236528977751731873e-02,2.239425294101238251e-02,3.405394963920116425e-04,2.636170201003551483e-02,-6.330714095383882523e-03,5.210253596305847168e-02,9.583520889282226562e-01,9.679170250892639160e-01,1.013246655464172363e+00,1.046665430068969727e+00,6.458330154418945312e-01,7.723864167928695679e-02,1.467166543006896973e-01,6.577438712120056152e-01,6.917966902256011963e-02,6.890904158353805542e-02
2.176077663898468018e-02,-1.485170214436948299e-03,-3.786046057939529419e-03,-1.975390128791332245e-02,1.106946319341659546e-01,-2.333214692771434784e-02,2.557391999289393425e-03,1.208826005458831787e-01,-5.843892227858304977e-03,-2.820851840078830719e-02,8.589735627174377441e-01,8.159787058830261230e-01,8.472831249237060547e-01,8.196182847023010254e-01,6.439299583435058594e-01,6.890597194433212280e-02,7.944092750549316406e-01,3.855674527585506439e-03,5.642739534378051758e-01,1.822978071868419647e-02
3.760945051908493042e-02,2.767157368361949921e-02,5.800473690032958984e-02,3.416955769062042236e-01,1.174733117222785950e-01,3.469371497631072998e-01,3.129929304122924805e-02,3.900507688522338867e-01,2.721490263938903809e-01,2.934156060218811035e-01,5.903031826019287109e-01,3.056587278842926025e-01,2.483818382024765015e-01,5.869206413626670837e-02,4.213437438011169434e-01,4.058105498552322388e-02,4.099121391773223877e-01,-3.473474411293864250e-03,2.103051990270614624e-01,2.686154656112194061e-02
6.823509186506271362e-02,8.226193604059517384e-04,-8.273639716207981110e-03,-1.023543719202280045e-02,1.437076777219772339e-01,8.126823231577873230e-03,1.784375868737697601e-02,3.604747354984283447e-02,5.790053680539131165e-02,7.280922029167413712e-03,8.557523488998413086e-01,8.962773680686950684e-01,9.639379978179931641e-01,9.626655578613281250e-01,9.235079288482666016e-01,9.930494427680969238e-01,9.215357899665832520e-01,4.523138329386711121e-02,7.091041207313537598e-01,5.218617320060729980e-01
2.370961243286728859e-03,6.346520185470581055e-01,3.699063509702682495e-02,9.488165974617004395e-01,1.222581714391708374e-01,9.121384024620056152e-01,6.124757975339889526e-02,5.759332180023193359e-01,6.748163104057312012e-01,7.536575198173522949e-01,6.765677034854888916e-02,-2.438031882047653198e-02,1.768976747989654541e-01,-2.067000418901443481e-02,9.738772362470626831e-02,-1.941762492060661316e-02,1.164234359748661518e-03,-6.001204019412398338e-04,-9.252403676509857178e-02,-6.268032360821962357e-03
4.597827792167663574e-04,-2.762871736194938421e-04,-7.992932572960853577e-03,-2.626758627593517303e-02,-9.857683442533016205e-03,-4.841827787458896637e-03,-7.333340588957071304e-03,5.189083144068717957e-02,5.565732717514038086e-03,-7.866896688938140869e-03,8.929041624069213867e-01,8.229323029518127441e-01,9.206605553627014160e-01,8.733517527580261230e-01,6.387045383453369141e-01,7.675899565219879150e-02,5.786930397152900696e-02,8.975215256214141846e-02,3.385418280959129333e-02,6.541724801063537598e-01
-2.365450382058043033e-05,6.901120394468307495e-02,4.030149877071380615e-01,7.133833765983581543e-01,3.148641064763069153e-02,2.729773987084627151e-03,-1.956696389243006706e-03,5.599356293678283691e-01,-1.717687584459781647e-02,5.564947128295898438e-01,1.589356660842895508e-01,4.365402832627296448e-02,-4.385154694318771362e-02,1.963317161425948143e-03,-5.159060470759868622e-03,-3.676762338727712631e-03,1.546095707453787327e-03,1.314619788900017738e-03,-8.101388812065124512e-03,-8.205113408621400595e-05
3.573989495635032654e-02,3.951929509639739990e-02,1.388479322195053101e-01,2.857576906681060791e-01,4.872776195406913757e-02,4.139612019062042236e-01,7.463704049587249756e-02,2.523565590381622314e-01,1.486273705959320068e-01,1.681707203388214111e-01,6.839382648468017578e-01,3.614927530288696289e-01,6.735683083534240723e-01,7.353172451257705688e-02,5.988351106643676758e-01,1.189848184585571289e-01,3.234627246856689453e-01,3.614759445190429688e-02,5.762013792991638184e-01,1.143655460327863693e-02
4.251571744680404663e-02,4.015041515231132507e-02,1.993303373456001282e-02,7.471059914678335190e-03,6.674163043498992920e-02,5.569059029221534729e-02,7.732089143246412277e-03,5.303923487663269043e-01,1.571487076580524445e-02,3.397797942161560059e-01,2.035532593727111816e-01,1.360434889793395996e-01,3.072656989097595215e-01,3.690532743930816650e-01,1.819389760494232178e-01,2.134138792753219604e-01,1.250818073749542236e-01,9.725302224978804588e-04,2.625277079641819000e-02,5.583227798342704773e-02
3.958174288272857666e-01,7.312465459108352661e-02,5.222278237342834473e-01,8.812831044197082520e-01,8.075138926506042480e-01,7.613090276718139648e-01,1.642071455717086792e-01,5.593708157539367676e-01,5.060296654701232910e-01,6.346411108970642090e-01,9.741134941577911377e-02,-1.653828285634517670e-02,8.502923883497714996e-03,1.093856431543827057e-02,-6.335696205496788025e-03,-4.198099020868539810e-03,6.261666119098663330e-02,-1.001251861453056335e-02,-2.570158801972866058e-03,-7.581556681543588638e-03
7.446552067995071411e-02,2.027388662099838257e-01,2.749246060848236084e-01,6.272049546241760254e-01,5.927149057388305664e-01,2.056870311498641968e-01,1.540596932172775269e-01,5.389397144317626953e-01,2.183538824319839478e-01,2.843945622444152832e-01,5.549402832984924316e-01,2.079207599163055420e-01,2.338287383317947388e-01,4.336720705032348633e-02,1.175943762063980103e-02,3.711555525660514832e-02,3.221009625121951103e-03,-6.335202488116919994e-04,1.597113534808158875e-02,-1.408659759908914566e-02
1.797599717974662781e-03,7.691587209701538086e-01,6.057804822921752930e-01,7.794522047042846680e-01,6.965293288230895996e-01,9.192711710929870605e-01,1.209173649549484253e-01,4.579130113124847412e-01,2.749081254005432129e-01,8.756894469261169434e-01,-2.360219135880470276e-02,-1.981732249259948730e-02,2.990856207907199860e-02,-1.571878418326377869e-02,-1.173673197627067566e-02,-8.497031405568122864e-03,1.273983251303434372e-02,-1.329477410763502121e-02,-6.384711712598800659e-03,-1.569428422953933477e-04
6.594623625278472900e-02,2.890206314623355865e-02,8.168826252222061157e-02,1.625074446201324463e-02,1.533872727304697037e-02,-6.925210356712341309e-03,-9.765560738742351532e-03,1.587425321340560913e-01,6.682012975215911865e-02,2.207786589860916138e-01,7.241420745849609375e-01,7.242428064346313477e-01,6.112233996391296387e-01,7.973302602767944336e-01,3.100932836532592773e-01,-3.901155665516853333e-02,-3.254904597997665405e-02,-1.575303822755813599e-02,-2.265231683850288391e-03,-3.318651346489787102e-03
2.631445787847042084e-02,2.702302113175392151e-02,1.083661541342735291e-01,4.391138851642608643e-01,9.272075891494750977e-01,9.118566513061523438e-01,5.550873465836048126e-03,7.258455455303192139e-02,2.956694178283214569e-02,7.344213128089904785e-01,8.267333358526229858e-02,4.921630769968032837e-02,1.794032007455825806e-02,1.519973203539848328e-02,-1.473221741616725922e-02,-1.513805333524942398e-02,2.715100345085375011e-05,-7.790431845933198929e-03,-4.518697503954172134e-03,-5.710749421268701553e-03
8.905933238565921783e-03,8.639960433356463909e-04,-6.894007325172424316e-03,2.180376648902893066e-02,4.577040374279022217e-01,-3.303535655140876770e-02,-6.168793421238660812e-03,9.210470318794250488e-02,-1.335046067833900452e-02,4.875323548913002014e-02,6.042591929435729980e-01,3.193068802356719971e-01,8.823996186256408691e-01,6.136389970779418945e-01,6.123776733875274658e-02,2.734606862068176270e-01,4.484606385231018066e-01,1.308767944574356079e-01,5.920042395591735840e-01,5.184919834136962891e-01
-4.876436199992895126e-03,4.929513037204742432e-01,-8.520114235579967499e-03,-4.034795984625816345e-02,-7.097156718373298645e-03,6.040729880332946777e-01,1.156868599355220795e-02,2.523873746395111084e-01,1.037181317806243896e-01,5.553835630416870117e-01,4.093114137649536133e-01,2.284643054008483887e-02,5.098310708999633789e-01,3.402590751647949219e-01,3.803896903991699219e-01,1.467537283897399902e-01,3.101589083671569824e-01,5.078940093517303467e-02,5.394562482833862305e-01,-7.475591264665126801e-03
1.191425602883100510e-03,5.932957679033279419e-02,4.186328873038291931e-02,-1.404289435595273972e-02,-2.015247754752635956e-02,-2.673677541315555573e-02,2.470035688020288944e-04,4.541560411453247070e-01,5.105121061205863953e-03,3.900820016860961914e-01,4.729805588722229004e-01,8.059618622064590454e-02,1.835663318634033203e-01,6.293305754661560059e-02,-9.219327941536903381e-03,-7.253503426909446716e-03,-8.286356925964355469e-03,3.786209970712661743e-03,-6.311369361355900764e-04,-5.193804972805082798e-04
2.400668570771813393e-03,8.337680101394653320e-01,8.563736081123352051e-01,8.291068673133850098e-01,6.798747181892395020e-01,9.517630934715270996e-01,5.191998183727264404e-02,4.658077657222747803e-01,1.819370836019515991e-01,7.488703131675720215e-01,-7.037430768832564354e-04,3.359288210049271584e-03,-3.567727981135249138e-03,-4.119411576539278030e-03,4.949459806084632874e-03,-4.162251483649015427e-03,5.647370591759681702e-03,2.368044853210449219e-02,-4.715327173471450806e-03,-8.536587120033800602e-04
6.805922091007232666e-02,1.000912934541702271e-01,5.751862525939941406e-01,6.819077134132385254e-01,4.336684346199035645e-01,5.765034556388854980e-01,1.651052236557006836e-01,3.359820544719696045e-01,3.582793772220611572e-01,5.383296608924865723e-01,3.836477398872375488e-01,2.300151586532592773e-01,2.686457335948944092e-01,3.599816560745239258e-02,2.187712937593460083e-01,1.100043579936027527e-01,3.666845560073852539e-01,4.474519565701484680e-02,1.386729627847671509e-01,3.166789188981056213e-02
-1.486695138737559319e-03,6.550353169441223145e-01,5.546225905418395996e-01,7.206364274024963379e-01,4.427996873855590820e-01,8.902406096458435059e-01,7.673660665750503540e-02,8.245329856872558594e-01,8.882381767034530640e-02,1.146375983953475952e-01,2.647469565272331238e-02,5.821186583489179611e-03,2.865109965205192566e-02,-4.511195700615644455e-03,2.456565387547016144e-03,4.946522787213325500e-02,7.176048308610916138e-02,3.272976493462920189e-03,1.607517302036285400e-01,1.271891146898269653e-01
3.453286737203598022e-02,6.104218773543834686e-04,1.354440022259950638e-02,3.305523097515106201e-02,2.753021754324436188e-02,-1.605616696178913116e-02,2.954890020191669464e-03,1.117606312036514282e-01,-1.759737357497215271e-02,5.870997905731201172e-02,8.121398091316223145e-01,7.557113170623779297e-01,6.793259382247924805e-01,8.513876795768737793e-01,3.520768582820892334e-01,5.823008716106414795e-02,8.230575919151306152e-02,6.285687908530235291e-03,3.621447831392288208e-02,2.003661170601844788e-02
1.260361969470977783e-01,7.687883377075195312e-01,8.779434561729431152e-01,7.260860800743103027e-01,7.025962471961975098e-01,2.549088299274444580e-01,1.515198051929473877e-01,2.072680592536926270e-01,2.004708945751190186e-01,7.133859992027282715e-01,-5.449898540973663330e-03,-2.526712836697697639e-03,-1.383912935853004456e-02,-3.863447811454534531e-03,1.692883670330047607e-03,4.137424007058143616e-02,4.376601055264472961e-02,1.392627414315938950e-02,1.493577472865581512e-02,6.345354020595550537e-03
1.225570309907197952e-02,3.937464789487421513e-04,-5.241908598691225052e-03,-3.408439923077821732e-03,3.247365821152925491e-03,-5.891877226531505585e-03,-3.175623482093214989e-03,-4.828182514756917953e-03,-5.357006564736366272e-03,1.158052217215299606e-02,1.001942515373229980e+00,8.205767273902893066e-01,8.490650653839111328e-01,9.453706741333007812e-01,6.756905317306518555e-01,2.479812353849411011e-01,2.570898532867431641e-01,1.587575115263462067e-02,9.595820307731628418e-02,5.919722914695739746e-01
-8.194013498723506927e-03,1.122021377086639404e-01,3.384096920490264893e-01,2.746004462242126465e-01,1.126553341746330261e-01,1.037134379148483276e-01,1.969815231859683990e-02,2.640947401523590088e-01,2.360973134636878967e-02,2.536898851394653320e-01,5.503442287445068359e-01,3.615355193614959717e-01,2.930794954299926758e-01,2.287782877683639526e-01,3.913712799549102783e-01,8.227734565734863281e-01,7.624927163124084473e-01,3.731569275259971619e-02,6.558761000633239746e-01,3.240791708230972290e-02
8.428928442299365997e-03,7.679404225200414658e-03,1.449691802263259888e-01,2.335565090179443359e-01,2.490882128477096558e-01,-8.928225375711917877e-03,-7.250720169395208359e-03,2.149104028940200806e-01,1.989519596099853516e-02,5.408971309661865234e-01,5.317807793617248535e-01,2.488408386707305908e-01,5.581159517168998718e-02,1.304880231618881226e-01,-7.666709134355187416e-04,9.757976233959197998e-02,1.186363995075225830e-01,1.953808404505252838e-02,1.772519387304782867e-02,1.251186337321996689e-02
6.558292079716920853e-03,3.258666838519275188e-04,1.027282513678073883e-02,1.362506113946437836e-02,-6.796068511903285980e-03,-1.433868892490863800e-02,-2.662925049662590027e-03,4.484886676073074341e-02,1.835520088206976652e-04,1.216330975294113159e-01,8.082283139228820801e-01,7.857949733734130859e-01,7.354859113693237305e-01,9.023596048355102539e-01,7.837631702423095703e-01,1.726724654436111450e-01,1.120192930102348328e-01,1.038700863718986511e-01,1.316954876529052854e-04,-5.731022451072931290e-03
4.518480971455574036e-02,7.621827721595764160e-01,2.273072451353073120e-01,3.889502882957458496e-01,9.282611608505249023e-01,6.978689134120941162e-02,-5.610806867480278015e-03,2.256581336259841919e-01,-7.806925103068351746e-03,7.039152383804321289e-01,2.020046412944793701e-01,8.053394965827465057e-03,5.296205356717109680e-02,1.223483681678771973e-02,-1.739507657475769520e-03,2.119031734764575958e-03,-8.027785457670688629e-03,4.719909746199846268e-03,7.659409660845994949e-03,-2.753778593614697456e-03
6.329522468149662018e-03,2.676695883274078369e-01,5.820409059524536133e-01,8.081297874450683594e-01,5.064439177513122559e-01,8.128105998039245605e-01,1.452979147434234619e-01,6.689969897270202637e-01,4.094617664813995361e-01,6.292750835418701172e-01,1.221021041274070740e-01,5.641248077154159546e-02,8.916439861059188843e-02,2.636620402336120605e-02,9.002901613712310791e-02,-1.363663747906684875e-02,8.672182448208332062e-03,-1.250515133142471313e-02,-4.946198314428329468e-03,2.774512162432074547e-03
